,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3773,,,,,,,,"""We will work with the board to ensure a smooth transition.""","He said federal regulators would work with the corporation to ensure a ""smooth transition.""",5.0
11935,,,SMTeuroparl,2012test,,,,Maij-Weggen report (A5-0323/2000),Mrs Maij-Weggen's report (5 / 2000),2.75
4150,,,,,,,,"While a critical success, Luhrmann's opulent production of the Puccini opera will end with losses of about $US6 million ($A9.2 million).",Baz Luhrmann's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $6 million.,1.0
853,,,,,,,,Rusch has also allowed five or more earned runs in each of his last three starts.,Redman has allowed two earned runs or less in six of his nine starts.,1.0
10181,4378.0,main-news,headlines,2014,34,none,none,Man Who Set Himself on Fire on National Mall Dies of Injuries,Man 'who set himself ablaze' on National Mall dies,5.0
10973,5170.0,main-news,headlines,2015,543,none,none,Asian markets mixed on China trade data,Asian markets slump on central bank stimulus fears,1.4
5926,123.0,main-captions,MSRvid,2012test,182,none,none,A man is spinning.,A man is dancing.,1.6
13128,,,SMTeuroparl,2012train,,,,"As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.","We need to know today, since we are always in uncertainty, what are the scientific data, what measures are to be taken.",4.2
15720,,,tweet-news,2014,,,,on the need for humanity in online learning.,Online courses need human element to educate,3.8
13410,,,surprise.OnWN,2012test,,,,abstain from eating or from certain foods,abstain from eating.,4.0
9365,3562.0,main-news,deft-news,2014,112,none,none,non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor.,senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.,4.0
6621,818.0,main-captions,MSRvid,2012train,479,none,none,A man is eating.,A woman is rock climbing.,0.0
6009,206.0,main-captions,MSRvid,2012test,300,none,none,Two men are talking.,Two men are playing guitar.,1.5
9170,3367.0,main-news,MSRpar,2012train,636,none,none,"The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.","The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.",3.0
10900,5097.0,main-news,headlines,2015,364,none,none,"38 killed in rains, flash floods in Pakistan",Three killed in Brazil stadium collapse,0.4
4499,,,,,,,,"France, Russia, China and others had advocated a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy.","France, Russia, China and even staunch ally Britain had advocated a stronger U.N. role, which they said was needed to give a U.S.-backed Iraqi authority international legitimacy.",5.0
8180,2377.0,main-forum,deft-forum,2014,377,none,none,Originally Posted by Lone Fox You've said that multiple times now.,Originally Posted by Lone Fox And it's not all Iranian related either.,2.2
6662,859.0,main-captions,MSRvid,2012train,536,none,none,A man is chopping coriander leaf.,A man is playing a guitar.,0.8
12046,,,surprise.SMTnews,2012test,,,,"He did, but the initiative did not get very far.",What he has done without the initiative goes very far.,3.4
2370,,,,,,,,Meteorologists predicted the storm would become a Category 1 hurricane before landfall.,It was predicted to become a Category I hurricane overnight.,5.0
12314,,,surprise.SMTnews,2012test,,,,Today's great Pax Europa and today's pan-European prosperity depend on this.,"Big Pax Europe of today, like current prosperity pan-European, depends on it.",5.0
4784,,,,,,,,"For the full 12-month period ending June 30, advanced services lines of all technology types increased by 56 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",5.0
12330,,,surprise.SMTnews,2012test,,,,"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month ago, muybarak écartait for constitutional reform in the taxing of ""futile.",4.5
7999,2196.0,main-forum,deft-forum,2014,196,none,none,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence.",2.4
2953,,,,,,,,Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August's mark of 6.6 percent.,"The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.",1.0
5632,,,,,,,,The four fund companies named by Spitzer each said they're cooperating with his investigation.,All the fund companies have said they are cooperating with Spitzer's probe.,5.0
6978,1175.0,main-captions,images,2014,256,none,none,A dog is wearing a gray jacket.,A dog laying in a pet jacket.,3.0
8723,2920.0,main-news,MSRpar,2012test,701,none,none,"The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.","At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.",2.0
10654,4851.0,main-news,headlines,2014,623,none,none,Israeli Minister Slams Kerry's Boycott Warning,Israeli minister slams Kerry’s boycott warning,4.6
13215,,,surprise.OnWN,2012test,,,,emit or cause to emit noise,make a certain noise or sound.,3.75
1843,,,,,,,,"For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.","Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2.5.",5.0
5993,190.0,main-captions,MSRvid,2012test,282,none,none,A girl is communicating with sign language.,A young girl is using sign language.,3.9410000000000003
537,,,,,,,,"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg.","""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said.",1.0
2808,,,,,,,,They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels.,"In 1999, troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels.",5.0
5808,5.0,main-captions,MSRvid,2012test,11,none,none,Some men are fighting.,Two men are fighting.,4.25
5603,,,,,,,,"The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development Saturday.","The presiding bishop of the Episcopal church, Frank Griswold, declined to comment on Saturday's development.",5.0
7213,1410.0,main-captions,images,2014,608,none,none,An orange kitten lay on a leather couch.,Young couple sitting on a black couch.,0.8
7350,1547.0,main-captions,images,2015,184,none,none,A tan dog jumps up to catch a tennis ball.,A red dog jumps an catches a tennis ball in its mouth.,3.0
12540,,,SMTeuroparl,2012train,,,,"That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.","Faced with criticism, especially those in Ireland and France, the British Chancellor of the Exchequer gave a new interpretation of it: it is now a tax for all users, including the British drivers of heavy goods vehicles.",3.8
7567,1764.0,main-captions,images,2015,802,none,none,The man in the red shirt is climbing the side of a mountain.,A man is climbing the side of a mountain.,4.2
8103,2300.0,main-forum,deft-forum,2014,300,none,none,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.8
11374,5571.0,main-news,headlines,2016,163,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Philippines typhoon death toll feared to hit 7,000","Philippines typhoon death toll rises above 5,000",3.0
784,,,,,,,,The House barely had the necessary 100 members present for a quorum.,A hundred House members are needed for a quorum.,1.0
12256,,,surprise.SMTnews,2012test,,,,Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of désinstitutionalisation experience of religious also happens within Islam.",4.75
1411,,,,,,,,The euro was at 126.38/43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday.,The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday.,5.0
10736,4933.0,main-news,headlines,2014,724,none,none,Three dead in US marathon bomb,Taliban denies involvement in Boston marathon bombing,1.2
154,,,,,,,,Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.,"The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.",5.0
7813,2010.0,main-forum,deft-forum,2014,10,none,none,Imagine a place that's % white and % black.,Imagine a place with % men and % women.,1.0
3012,,,,,,,,"""We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing,"" said David Richardson, the ICC's cricket manager.","""We haven't decided whether to use an unbroken or dotted white line,"" said Dave Richardson, the ICC's cricket manager.",1.0
1688,,,,,,,,"Mark Longabaugh, the league's vice president for political affairs, said that Kempthorne has ""shown a distinct contempt for environmental protection.""","Kempthorne has ''shown a distinct contempt for environmental protection,'' said Mark Longabaugh, the league's vice president for political affairs.",5.0
11100,5297.0,main-news,headlines,2015,852,none,none,Deadly clashes as Egypt marks anniversary,Violent clashes mark anniversary of Egypt uprising,4.6
4018,,,,,,,,"That story also named archbishops Harry J. Flynn, of Minneapolis-St. Paul, and Edwin F. O'Brien, of the Military Services, as possible candidates.","They include two sitting archbishops, Harry J. Flynn of Minneapolis-St. Paul and Edwin F. O'Brien of the Military Services, head of all US military chaplains.",5.0
7462,1659.0,main-captions,images,2015,488,none,none,A boy in black waves his arms while other people are behind him on a field.,a man in a black shirt is roller blading past a bench in the city.,0.4
12920,,,SMTeuroparl,2012train,,,,"The labelling of beef that was agreed on, which is a minimum form of labelling and only came into force two and a half months ago, does not make it possible for the origin of animals to be adequately traced, and we were very slow to ban specified risk materials.","The labelling of beef which has been decided, which is a minimum labelling and which has only been in force for two and a half months ago, does not make it possible to trace the origin of animals properly very late and have banned the specified risk material.",4.4
3867,,,,,,,,"The Globe reported that Smiledge hasn't spoken with his son, Joseph Druce, in eight years.",Smiledge said he hasn't spoken with his son in eight years and wants nothing to do with him.,1.0
2735,,,,,,,,Cambone said U.S forces found the tractor-trailer April 19 at a Kurdish checkpoint near the city of Mosul in northern Iraq.,Kurdish forces at a checkpoint near Mosul in northern Iraq seized the trailer on April 19.,1.0
1897,,,,,,,,"They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery.""","Consumers, tired of paying high prices for CDs and DVDs, are looking for flexible forms of on-demand media delivery.",5.0
5448,,,,,,,,"Like the outgoing centre-left coalition, the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid.",The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid.,1.0
569,,,,,,,,"Senate Minority Leader Tom Daschle, D-S.D., is leading the opposition.","""I think it will pass,"" Senate Minority Leader Tom Daschle, D-S.D., said in Washington.",1.0
6716,913.0,main-captions,MSRvid,2012train,618,none,none,A person is stirring rice.,A woman is cracking an egg.,1.0
5861,58.0,main-captions,MSRvid,2012test,85,none,none,A woman rides a horse.,A woman is riding a horse.,5.0
1818,,,,,,,,"The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.",1.0
10264,4461.0,main-news,headlines,2014,143,none,none,Israel strikes Syria as tensions rise on weapons,Air strikes wound civilians in Syria's Deraa,1.8
8326,2523.0,main-news,MSRpar,2012test,122,none,none,"After 26 hours of surgery and a year of anticipation, the boys were separated Sunday at Children's Medical Center of Dallas.","Two-year-old Egyptian twin boys, born with their heads conjoined, have been separated after 26 hours of surgery at the Children's Medical Centre in Dallas.",3.2
3398,,,,,,,,"The broader Standard & Poor's 500 Index .SPX declined 10.65 points, or 1.07 percent, to 987.86.","The technology-laced Nasdaq Composite Index <.IXIC> declined 25.78 points, or 1.56 percent, to 1,627.84.",1.0
3330,,,,,,,,"A really robust program could be had for about 20 cents a day,"" Griffin said.","""A really robust space program could be had for a mere 20 cents a day from each person,"" he said.",5.0
1186,,,,,,,,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,1.0
6109,306.0,main-captions,MSRvid,2012test,457,none,none,The boy is riding a tricycle.,A woman is riding a water scooter.,1.25
2978,,,,,,,,"Instead of being reprimanded by court security officers, a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder.","Instead of being reprimanded by court security officers, a senior policeman smiled and shook Mr Lacsynski's hand and patted him on the shoulder.",5.0
981,,,,,,,,Higher courts have ruled that the tablets broke the constitutional separation of church and state.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.,5.0
10499,4696.0,main-news,headlines,2014,430,none,none,Allen responds to Farrow's abuse claims in letter,Allen defends self against Farrow's abuse claims,4.2
190,,,,,,,,"The Dow Jones industrial average .DJI was off 58.69 points, or 0.64 percent, at 9,137.86.","The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.",1.0
9338,3535.0,main-news,deft-news,2014,85,none,none,myanmar government has stated myanmar will become opium-free by 2014.,myanmar government stated myanmar is on track to be drug-free by 2014.,4.6
5092,,,,,,,,Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone.,Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link.,5.0
699,,,,,,,,"Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.","The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.",5.0
16270,,,belief,2015,,,,that's how i would feel supported.,it has now been lifted.,0.6
606,,,,,,,,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal.",5.0
12475,,,SMTeuroparl,2012train,,,,"- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.","My party has profound reservations about the regulation of the sale of consumer goods by means of Community legislation, as it expresses reservations about the concept of mutual recognition of standards.",4.4
301,,,,,,,,Authorities did not immediately release the identities of the victims pending family notification.,Neither authorities nor Granquist would release identities of the victims pending family notification.,5.0
14839,,,OnWN,2014,,,,express or transform in a new form or language,change from one form or medium into another.,2.8
3424,,,,,,,,"After protesters rushed the stage and twice cut power to the microphone, Hedges drew the speech to an early close.","After protesters rushed the stage and twice cut power to the microphone, Hedges cut his speech short.",5.0
16339,,,belief,2015,,,,"a false allegation, allie.",makes me feel all festive.,0.0
1062,,,,,,,,The launch coincides with the JavaOne developers' conference in San Francisco this week.,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.,5.0
14063,,,FNWN,2013,,,,"the lexical units in this frame have to do with an entity being in a state of order or disorder. often the entity is unexpressed in this frame and is, therefore, marked as a null instantiation.",established customary state (especially of society);,0.6
14441,,,OnWN,2013,,,,"Supply with water for crops, as with channels, ditches, or streams.","supply with water, as with channels or ditches or streams.",3.8
10764,4961.0,main-news,headlines,2015,13,none,none,Iran warns against military intervention in Iraq,Explosion near Damascus military airport,0.0
3448,,,,,,,,"November 17's last victim was British defence attache Stephen Saunders, who was shot on an Athens road in June 2000.","November 17's last victim was British defense attache Stephen Saunders, who was shot and killed at point-blank range on a busy Athens road in June 2000.",5.0
1071,,,,,,,,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,5.0
10723,4920.0,main-news,headlines,2014,710,none,none,TV weatherman Fred Talbot arrested over sex claims,Weatherman Fred Talbot Held Over 'Sex Abuse',3.8
2207,,,,,,,,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.",1.0
9442,3639.0,main-news,deft-news,2014,189,none,none,president putin stated that russia would take countermeasures.,putin warned that russia would take retaliatory actions.,4.4
7346,1543.0,main-captions,images,2015,161,none,none,A dog swimming with a stick in it's mouth.,A dog running with a stick in it's mouth.,2.6
8215,2412.0,main-forum,deft-forum,2014,412,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
7686,1883.0,main-captions,images,2015,1175,none,none,A black dog is chasing after a red Frisbee.,A black poodle is running in the snow.,1.4
11319,5516.0,main-news,headlines,2015,1412,none,none,China stocks open lower on Wednesday,China's stocks close lower on Monday,2.6
13510,,,surprise.OnWN,2012test,,,,a brief attempt at some endeavor,a usually brief attempt.,3.75
4646,,,,,,,,"""The timing of [the miniseries] is absolutely staggering to me,"" Nancy Reagan said in a statement to Fox News Channel last week.","Nancy Reagan issued a statement last week to the Fox News Channel saying, ""The timing of [the miniseries] is absolutely staggering to me.",5.0
7690,1887.0,main-captions,images,2015,1186,none,none,A black and white spotted dog jumps over a stream.,A black and white spotted dog is jumping over the small stream of water.,4.6
12953,,,SMTeuroparl,2012train,,,,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr President, I shall concentrate in my speech on the report by Mrs Lalumière, report that I find well and clearly.  ",4.2
9014,3211.0,main-news,MSRpar,2012train,410,none,none,"The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.","The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.",3.4
8003,2200.0,main-forum,deft-forum,2014,200,none,none,She was a great lady.,She was a nice lady.,4.0
11266,5463.0,main-news,headlines,2015,1279,none,none,China's anger at N. Korea overcomes worry over US,China's anger at North Korea overcomes worry over U.S. stealth flights,3.2
12747,,,SMTeuroparl,2012train,,,,"Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.","If employment is the political priority of the Union, the fishing industry, as the economic sector, cannot remain on the sidelines.",4.2
5607,,,,,,,,"At 5 p.m. EDT, Henri had maximum sustained winds near 50 mph, with some gusts reaching 60 mph.","At 8 p.m. Friday, Henri was becoming disorganized, but still had maximum sustained winds near 50 mph, with stronger gusts.",1.0
9158,3355.0,main-news,MSRpar,2012train,624,none,none,"Halliburton on Tuesday reiterated its contention that KBR had ""delivered fuel to Iraq at the best value, the best price and the best terms"".","""We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms,"" Halliburton spokeswoman Wendy Hall said.",4.0
7029,1226.0,main-captions,images,2014,333,none,none,Two guys sit on a couch holding beers with a girl lying on their laps.,Two women watching the street with their bikes to see when they may cross.,0.0
14626,,,OnWN,2013,,,,a list of items to be consulted and marked off,a list of items (names or tasks etc.) to be checked or consulted.,4.6
15975,,,tweet-news,2014,,,,"Holy crap! :( ""2 killed as helicopter crashes into crane in central London""",Helicopter crashes in London rush hour,3.6
4897,,,,,,,,"Mr. Soros branded Mr. Snow's policy shift a ""mistake.""","Soros criticised Snow's policy shift as a ""mistake"".",5.0
15643,,,tweet-news,2014,,,,CGG - 30 die when bus plunges off cliff in Nepal -,30 killed as bus plunges off cliff in Nepal,5.0
225,,,,,,,,"However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.","The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.",5.0
14369,,,OnWN,2013,,,,the act of explaining or defending something,the act of expelling or projecting or ejecting.,0.2
3358,,,,,,,,"However, George Heath, a Fort Campbell spokesman, said shortly after the attack that Akbar had ""an attitude problem"".","However, a Fort Campbell spokesman, said that Akbar had ""an attitude problem.""",5.0
5902,99.0,main-captions,MSRvid,2012test,144,none,none,A woman is peeling a potato.,A man is slicing potato.,2.4
10684,4881.0,main-news,headlines,2014,661,none,none,Iran's Ahmadinejad may face charges over election appearance with aide,Ahmadinejad may face charges over election appearance,4.2
8761,2958.0,main-news,MSRpar,2012train,10,none,none,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April.,4.4
3440,,,,,,,,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,5.0
14572,,,OnWN,2013,,,,Fly in or on a glider plane,fly in or as if in a glider plane.,4.0
14380,,,OnWN,2013,,,,do something considered below one's diginty,do something that one considers to be below one's dignity.,4.6
1695,,,,,,,,"After three months, Atkins dieters had lost an average of 14.7 pounds compared to 5.8 pounds in the conventional group.","Three months into the study, the Atkins group had lost an average of about 15 pounds, compared with five for the low-fat group.",5.0
6900,1097.0,main-captions,images,2014,136,none,none,A group of people sitting at a restaurant table.,A group of people sitting around a table with food on it.,4.2
1046,,,,,,,,"He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.",He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.,1.0
3450,,,,,,,,"The suit is to be filed against Secretary of State Kevin Shelley and election officials in Los Angeles, Orange and San Diego counties.","The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.",5.0
12764,,,SMTeuroparl,2012train,,,,"As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.","Thus, it is urgent that the staff of the interservice group are very quickly strengthened at the heart of the secretariat of the committee, so that all the proposed act of general scope can be accompanied by the college in their discussion on the basis of Article 299, paragraph 2, a fiche d'impact detailed.",4.0
8057,2254.0,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
9153,3350.0,main-news,MSRpar,2012train,615,none,none,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
4559,,,,,,,,"One of the company's employees was hospitalized in critical condition at Lee Memorial Hospital in Fort Myers, said hospital administrative assistant Alex Reichert.",One of the employees who survived the blast and fire was hospitalized in critical condition in Fort Myers.,5.0
10934,5131.0,main-news,headlines,2015,446,none,none,"Today in History, Dec. 2","Today in History, April 23",1.8
11303,5500.0,main-news,headlines,2015,1380,none,none,Ukraine leader pledges crisis talks,Ukraine Leader Pledges Crisis Talks,5.0
4739,,,,,,,,"Witnesses said they believed the man planned to crash the Launceston-bound Qantas flight 1737, which was carrying 47 passengers and six crew.","Witnesses believe he wanted to crash Flight 1737, which had 47 passengers and six crew.",5.0
4500,,,,,,,,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,1.0
1220,,,,,,,,"Thursday, U.S. District Judge Florence-Marie Cooper will consider the second motion.",U.S. District Judge Florence-Marie Cooper is to consider the motions Thursday.,5.0
13453,,,surprise.OnWN,2012test,,,,make a ticking sound,make a clicking or ticking sound.,5.0
13710,,,surprise.OnWN,2012test,,,,measure the depth of a body of water,measure the depth of (a body of water) with a sounding line.,3.75
6022,219.0,main-captions,MSRvid,2012test,322,none,none,A man is shooting a gun.,A man is spitting.,0.0
9726,3923.0,main-news,headlines,2013,213,none,none,orphaned alps massacre girl returns to uk,Alps attack: Girl returns to UK,4.0
3991,,,,,,,,A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car's time.,A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car's time.,5.0
4915,,,,,,,,"Congress twice passed partial birth bans, but former President Bill Clinton (news - web sites), citing the need for a health exception, vetoed both measures.","Congress passed the measure twice and President Bill Clinton (news - web sites), citing the lack of a health exception, vetoed it.",5.0
9499,3696.0,main-news,deft-news,2014,246,none,none,the part of the purpose of the united states plan is to increase pressure on north korea.,the united states and the allies of the united states believe iran is pursuing nuclear arms.,0.8
4497,,,,,,,,"He said sales of grocery and other consumer packaged products are the strongest, but discretionary items are still weak.",Potter added that sales of grocery and other consumer packaged products are the strongest but sales of discretionary items such as decorative accessories are still weak.,5.0
6951,1148.0,main-captions,images,2014,213,none,none,Two people paddling in a red canoe with trees in the background.,Two people padding in a yellow canoe down a river with trees in the background.,3.4
5706,,,,,,,,"""Oh, it's never fun to be No 4, especially if you've been No 1 before.","""It's never fun to be No. 4, especially if you've been No. 1 before,'' said Williams. """,5.0
8359,2556.0,main-news,MSRpar,2012test,179,none,none,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.",1.8
12266,,,surprise.SMTnews,2012test,,,,"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached to the heights of Turkish Government.,4.5
13999,,,FNWN,2013,,,,"the support, a phenomenon or fact, lends support to a claim or proposed course of action, the proposition, where the domain_of_relevance may also be expressed. some of the words in this frame (e.g. argue) are communication words used in a non-communicative, epistemic sense.","establish the validity of something, as by an example, explanation or experiment;",1.6
957,,,,,,,,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.",5.0
11990,,,SMTeuroparl,2012test,,,,That provision could open the door wide to arbitrariness.,This regulation opens the door to arbitrariness.,4.25
11433,5630.0,main-news,headlines,2016,691,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),George Zimmerman found not guilty of Trayvon Martin murder,George Zimmerman Verdict Propels Cable News Into Talkradio Mode,1.0
2871,,,,,,,,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",1.0
11976,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.","We keep unanimity in the Council, and therefore a latent inability to act.",3.75
4437,,,,,,,,"""I make no apologies for the fact that the negotiations have been undertaken largely in secret,"" Mr Truss said.","Mr Truss said he made ""no apologies"" the negotiations had been undertaken in secret.",5.0
4977,,,,,,,,"The technology-laced Nasdaq Composite Index <.IXIC> declined 25.78 points, or 1.56 percent, to 1,627.84.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",1.0
14214,,,OnWN,2013,,,,The human act of making something new.,the speech act of making something evident.,0.8
2964,,,,,,,,"In addition to HP, vendors backing SMI-S include Computer Associates, EMC, IBM, Sun and Veritas.","Computer Associates, EMC, IBM, Sun Microsystems, and VERITAS are also onboard to support the storage standard.",5.0
14179,,,OnWN,2013,,,,Travel (as if) through water.,move as if through a sieve.,1.4
2202,,,,,,,,"United issued a statement saying it will ""work professionally and cooperatively with all its unions.""","Senior vice president Sara Fields said the airline ""will work professionally and cooperatively with all our unions.""",5.0
98,,,,,,,,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,1.0
5599,,,,,,,,"Under the final tax bill, most dividends and capital gains would be taxed at 15 per cent until the end of 2008.","Under the compromise, most dividends and capital gains would be taxed at 15 percent through 2008.",5.0
2559,,,,,,,,"A few hours later, the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis, R-Colo.","The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis, R-Colo.",5.0
11382,5579.0,main-news,headlines,2016,217,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Cars, drivers plunge into river after Wash. I-5 bridge collapse",Cars plunge into river as US bridge collapses,3.0
15593,,,tweet-news,2014,,,,Republican Governors Open New Front in #Tax Debate Offering Bold #Solutions!,The Caucus: Republican Governors Open New Front in Tax Debate,3.8
8452,2649.0,main-news,MSRpar,2012test,317,none,none,"Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.","The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.",3.0
12122,,,surprise.SMTnews,2012test,,,,That is the spirit in which the European Constitution must be written.,It is in that spirit must be developed the European Constitution.,4.75
4203,,,,,,,,Investigations by the Air Force inspector general and the Defense Department also are under way.,The Air Force inspector general and the Pentagon also are investigating.,5.0
9644,3841.0,main-news,headlines,2013,114,none,none,Radical Islamists in Mali enlist new militia,Local Militia Bolsters Islamist Militants in Mali,3.75
