,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
15329,,,OnWN,2014,,,,be in direct physical contact with,be in direct physical contact with; make contact.,5.0
7691,1888.0,main-captions,images,2015,1190,none,none,A person on a bmx bike.,A man on a bike in mid-air,3.0
16100,,,tweet-news,2014,,,,Read that Facebook has launched a new tool () to search its huge database of social graph data.,Bits Blog: Facebook Unveils a New Search Tool,3.4
4496,,,,,,,,"About two decades ago, U.S. District Court Judge Walter Rice and others decided to protect and polish what remained.","Then, about two decades ago, U.S. District Court Judge Walter Rice, the Aviation Trail group and others made a decision to protect and polish what remained.",5.0
1367,,,,,,,,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.""",1.0
15623,,,tweet-news,2014,,,,"America, the Saudi Arabia of tomorrow - Good or Bad?","America, Saudi Arabia of tomorrow",4.2
9361,3558.0,main-news,deft-news,2014,108,none,none,the russian foreign ministry stated that russia has not suspended dialogue.,russian officials stated that russia will not reconsider the suspension.,2.6
13052,,,SMTeuroparl,2012train,,,,That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.,It is a disgrace when it is believed that the European Union has set itself up as a champion modernisation of economic life.,4.0
14785,,,OnWN,2014,,,,an inherent aptitude or talent,an aptitude that may be developed.,3.6
5931,128.0,main-captions,MSRvid,2012test,190,none,none,A woman plays the guitar.,A man sings and plays the guitar.,1.75
4972,,,,,,,,"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy ""could very well be embarking on a period of extended growth"".","Greenspan told Congress on Tuesday the U.S. economy ""could very well be embarking on a period of sustained growth"".",1.0
2917,,,,,,,,"Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.",1.0
11384,5581.0,main-news,headlines,2016,240,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Communist rebels ambush Philippine police, kill 7",Communist rebels kill eight Philippine police,4.0
5651,,,,,,,,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.0
3770,,,,,,,,A federal judge ruled that the monument violated the law and ordered it removed.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.,1.0
3444,,,,,,,,"The victims included seven Lebanese, four Egyptians, one Saudi and one Sudanese, the ministry official said.","State television said the dead included seven Lebanese, four Egyptians, one Saudi, one Sudanese and four whose nationalities were not named.",1.0
12951,,,SMTeuroparl,2012train,,,,"In the last three weeks, progress has been made in three major areas.","These weeks, three important have been achieved.  ",2.4
13240,,,surprise.OnWN,2012test,,,,"a person who is aggressively pursued, chased",a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence.,3.333
7893,2090.0,main-forum,deft-forum,2014,90,none,none,"I said it wasn't a person, in the legal sense.","If it isn't a person, then WTF is it?",2.0
7198,1395.0,main-captions,images,2014,587,none,none,Two people paddling a red canoe are reflected in the still water.,Two people paddling in a red canoe with trees in the background.,3.2
10614,4811.0,main-news,headlines,2014,576,none,none,"Kenyan police arrest key Al-Shabaab recruiter, financier",Kenya: Pair Arrested By Anti-Terror Police,3.2
2145,,,,,,,,"Car volume fell 8 per cent, while light truck sales -- which include vans, pickups and SUVs -- rose 2.7 per cent.","Car volume was down 8 percent, while light truck sales--which include vans, pickups and SUVs--rose 2.7 percent.",5.0
5108,,,,,,,,"Speaking for the first time yesterday, Brigitte's maternal aunt said his family was unaware he had was in prison or that he had remarried.","Brigitte's maternal aunt said his family was unaware he had been sent to prison, or that he had remarried in Sydney.",5.0
5077,,,,,,,,Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.,Hester said Sanmina's offer was the best among several Newisys received from electronics manufacturers and computer makers.,5.0
1573,,,,,,,,Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple whose children move back home after college.,Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple with grown children who won't leave their lives.,5.0
4083,,,,,,,,"Kenneth ""Supreme"" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland.","Kenneth ""Supreme"" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range.",5.0
1124,,,,,,,,"Doud was shot in the shoulder and underwent surgery at Strong Memorial Hospital, where he was listed in satisfactory condition.",A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.,1.0
2788,,,,,,,,AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent.,"Fujitsu will own 40 percent of the company, which will be headquartered in Sunnyvale, Calif.",1.0
2970,,,,,,,,Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,"Excluding litigation charges it made a profit of $7.8 million, or 10 cents a share.",1.0
2506,,,,,,,,"The judge ordered the unsealing yesterday at the request of several news agencies, including The Seattle Times, The Associated Press and the Seattle Post-Intelligencer.","The depositions were made public yesterday at the request of the P-I, The Seattle Times and The Associated Press.",5.0
6019,216.0,main-captions,MSRvid,2012test,318,none,none,Two foxes are eating from a plate on a brick patio.,Foxes are eating from a plate.,2.8
12559,,,SMTeuroparl,2012train,,,,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a business or a society with fewer than 250 a project, it must be possible for a means not only with a guarantee to 120%, but also on the basis of a good idea.  ",3.2
9442,3639.0,main-news,deft-news,2014,189,none,none,president putin stated that russia would take countermeasures.,putin warned that russia would take retaliatory actions.,4.4
11898,,,SMTeuroparl,2012test,,,,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.0
7665,1862.0,main-captions,images,2015,1121,none,none,A dog jumps over a chain.,A dog leaping over a chain.,5.0
12442,,,SMTeuroparl,2012train,,,,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr President, in my speech I shall focus on the report by Mrs Lalumière report, which I find formulated well thought-out and clearly.",4.8
728,,,,,,,,"We cannot allow anything like that, and we won't.""","""We cannot, and will not, allow anything of the kind.""",5.0
8137,2334.0,main-forum,deft-forum,2014,334,none,none,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
8091,2288.0,main-forum,deft-forum,2014,288,none,none,He had no intention of apprehending him.,- I didnt say he planned on apprehending him.,2.4
412,,,,,,,,"And his justification for the bombing was that while it caused short-term material damage, it was for the long-term moral good of Bali.","And he justified bombing Bali by saying that while it had caused material devastation, it was for the island's long-term moral good.",5.0
12240,,,surprise.SMTnews,2012test,,,,Those who know little about modern factory farming may wonder why such legislation would be necessary.,Perhaps those who do not know the methods of intensive farming will our by the need for such legislation.,3.75
10419,4616.0,main-news,headlines,2014,333,none,none,Lance Armstrong confesses all to Oprah,Lance Armstrong confesses to doping in Oprah interview,4.2
5752,,,,,,,,She has also signed a contract with Random House to write two books.,Pauley also announced Thursday that she has struck a deal with Random House to pen two books.,5.0
8222,2419.0,main-forum,deft-forum,2014,419,none,none,Thanks Candy for starting the thread.,Candy - Thanks for starting us off today.,4.8
825,,,,,,,,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.,5.0
3270,,,,,,,,"But as more people were shot, Moose had to admit that he couldn't give the public the safety it needed.","But as time passed and more people were shot, Moose had to admit that he couldn't give the public what it needed most from the police - safety.",5.0
3978,,,,,,,,"Although Prempro pills were used in the study, the researchers said they had no evidence that other brands were safer.","Athough Prempro pills were used in the study, the researchers say they have no evidence that other brands are safer.",5.0
9383,3580.0,main-news,deft-news,2014,130,none,none,india accuses islamabad of funding and training guerrillas.,india accuses pakistan of funding and training the cross-border guerrillas.,3.0
8867,3064.0,main-news,MSRpar,2012train,161,none,none,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'"".",1.6
417,,,,,,,,"Iraq's nuclear program had been dismantled and there was no convincing evidence it was being revived, the report said.","Iraq's nuclear program had been dismantled, and there ""was no convincing evidence of its reconstitution.""",5.0
12162,,,surprise.SMTnews,2012test,,,,Today's great Pax Europa and today's pan-European prosperity depend on this.,"The great Pax Europa today, as the current pan-European prosperity, depends.",4.75
10543,4740.0,main-news,headlines,2014,489,none,none,Trailblazing Israeli electric car company Better Place to fold,Trailblazing Israeli electric car company to fold,4.4
7128,1325.0,main-captions,images,2014,478,none,none,A large cruise ship in harbor with trees behind.,A cruise ship docked at a coast.,3.4
9556,3753.0,main-news,headlines,2013,3,none,none,NATO Soldier Killed In Afghan Attack,NATO soldier killed in S. Afghanistan,3.8
13297,,,surprise.OnWN,2012test,,,,"stick out, jut out, protrude",extend out or project in space.,2.8
11986,,,SMTeuroparl,2012test,,,,The leaders have now been given a new chance and let us hope they seize it.,The leaders now have a new chance and let them therefore take.,4.5
15826,,,tweet-news,2014,,,,'here is what happens when you cast lindsey #lohan in a movie' & get unlimited on-set access: superb journalism.,Here Is What Happens When You Cast Lindsay Lohan in Your Movie,3.0
2084,,,,,,,,That information was first reported in today's editions of the New York Times.,The information was first printed yesterday in the New York Times.,5.0
9532,3729.0,main-news,deft-news,2014,279,none,none,executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs.,executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.,3.6
11636,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.7139999999999995
13069,,,SMTeuroparl,2012train,,,,"B5-0794/2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnap in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;","(B5-0794 / 2000 by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnapping of a Spanish sophistry in Colombia engaged in negotiations with the guerillas;",4.4
3377,,,,,,,,Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest.,Class-action suits expand sharply the number of plaintiffs and damages in a suit by allowing initial plaintiffs to sue on behalf of a larger group with common interests.,5.0
5733,,,,,,,,"The results appear in the January issue of Cancer, the American Cancer Society journal, being published online today.","The results appear in the January issue of Cancer, an American Cancer Society (news - web sites) journal, being published online Monday.",5.0
4111,,,,,,,,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",5.0
11510,5707.0,main-news,headlines,2016,1232,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ashya's Parents Arrive For Extradition Hearing,Ashya King's parents freed from jail in Spain,1.0
4384,,,,,,,,"It passed only after Republicans won the support of two wavering senators, Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio.","It passed only after Republicans won the support of Voinovich and another wavering senator, Nelson of Nebraska.",5.0
8280,2477.0,main-news,MSRpar,2012test,49,none,none,"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" according to extracts released yesterday.","""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" Mrs Clinton writes.",3.2
1068,,,,,,,,"Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.","The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.",1.0
3917,,,,,,,,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.",5.0
14675,,,OnWN,2014,,,,the controlling component of a grammatical constituent,(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent.,4.0
5543,,,,,,,,"Opposition to the bill has come from environmentalists, the Miccosukee Tribe, some scientists and members of Congress.","Besides a federal judge, the criticism has mounted from environmentalists, the Miccosukee Tribe, some scientists and some congressional leaders.",1.0
8562,2759.0,main-news,MSRpar,2012test,469,none,none,"The company has expanded into providing other services for buyers, including payment services.","The company has expanded those basic services, offering payment and even financing.",4.2
5393,,,,,,,,"Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.","Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.",5.0
5739,,,,,,,,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group in North America.",1.0
12594,,,SMTeuroparl,2012train,,,,Either we are in a club or we are out of it and it is particularly important that we accept this.,"Either we are part of the club, or we are not and we must therefore we bow to that decision.",4.8
2740,,,,,,,,"""There were,"" said board member and Nobel-prize winning Stanford physicist Douglas Osheroff, ""some extremely bad decisions.","Board member Douglas Osheroff, a Nobel-prize winning Stanford physicist, said: ""There were some extremely bad decisions.",5.0
5056,,,,,,,,"But right now it looks manageable,"" Gehman told reporters.","Right now it looks to me like it's going to be manageable,"" he said.",5.0
4004,,,,,,,,"""Now, the other guy, he's ashamed of his party,"" Street said to crowd laughter.","""The other guy, he's ashamed of his party, and I don't blame him.",1.0
10477,4674.0,main-news,headlines,2014,400,none,none,Nato troops kill two Afghan children,NATO strike kills 11 Afghan children,3.0
2429,,,,,,,,They remain 40 percent below the levels prior to February's initial overstatement news.,The stock remains 43 percent below levels prior to the February overstatement news.,5.0
12845,,,SMTeuroparl,2012train,,,,"Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.","Mr President, we can hear the Commission's position on public access to documents from the internal manual, which was submitted on 11 October, the Commission's officials in order to explain to them how to deal with the requests of Members as regards access to documents.",4.0
7230,1427.0,main-captions,images,2014,635,none,none,A bird perched on a flowerpot.,Bird perched on a flowerpot beside a stucco wall.,4.2
10895,5092.0,main-news,headlines,2015,347,none,none,"Two blasts near Iranian embassy in Beirut, 7 killed",Blast near Iran embassy in Beirut,3.2
1689,,,,,,,,"Stanford bested a 144-player field that included former winners Sorenstam and Juli Inkster, as well as 13-year-old phenom Michelle Wie.","She did — and then some, besting a 144-player field that included former winners Sorenstam and Juli Inkster, as well as Wie.",5.0
851,,,,,,,,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",5.0
12642,,,SMTeuroparl,2012train,,,,We shall have to speak with just one disagreeable voice in the WTO.,We will speak with one voice grace within the WTO.,3.75
6469,666.0,main-captions,MSRvid,2012train,249,none,none,The lady put the baby int a trashcan.,A woman puts a baby in a trash can.,5.0
9701,3898.0,main-news,headlines,2013,184,none,none,Islamist Morsi Wins Egypt's Presidential Election,Al-Shater to run in presidential election in Egypt,1.0
13710,,,surprise.OnWN,2012test,,,,measure the depth of a body of water,measure the depth of (a body of water) with a sounding line.,3.75
5888,85.0,main-captions,MSRvid,2012test,123,none,none,A woman is slicing tomato.,A man is slicing onion.,1.6
9092,3289.0,main-news,MSRpar,2012train,521,none,none,An injured woman co-worker also was hospitalized and was listed in good condition.,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",2.2
2841,,,,,,,,"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all.""","""For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all,"" Dyke said.",5.0
12180,,,surprise.SMTnews,2012test,,,,"Gays and other ""modern"" practices are rejected as self-indulgent.",The gay and other ‘ modern ’ practices are rejected because nombrilistes.,3.5
4615,,,,,,,,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,5.0
10232,4429.0,main-news,headlines,2014,105,none,none,"2 killed, 11 wounded in attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.2
9843,4040.0,main-news,headlines,2013,360,none,none,"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,2.8
11906,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in Council and therefore a latent incapacity to act.,4.25
10549,4746.0,main-news,headlines,2014,496,none,none,Five foreigners sentenced to death for drug smuggling in Egypt,Egypt sentences Pakistani amid 5 to death for drug smuggling,4.2
2491,,,,,,,,"The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary, Netscape Communications.",The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner's America Online unit on behalf of its Netscape subsidiary.,5.0
12829,,,SMTeuroparl,2012train,,,,"The resolution on Nice, voted today, does not reflect this.","The resolution on the Nice Summit, which has just been adopted, does not reflect.",4.25
7320,1517.0,main-captions,images,2015,66,none,none,boy doing tricks on a skateboard,A boy does a trick on a skateboard.,4.8
7927,2124.0,main-forum,deft-forum,2014,124,none,none,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.,2.8
12345,,,surprise.SMTnews,2012test,,,,"This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.","This is an implicit but clear répudiation of Mubarak, only Head of State for 24 years.",4.5
2851,,,,,,,,"Also Thursday, the NYSE's board elected six new directors - three non-industry representatives and three industry representatives.","Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.",1.0
15522,,,tweet-news,2014,,,,"In France, Protesters rally against allowing same-sex marriage",French rally: No to same-sex marriage,4.4
7024,1221.0,main-captions,images,2014,328,none,none,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep in middle of gravel road.,3.4
5891,88.0,main-captions,MSRvid,2012test,129,none,none,A small dog is chasing a yoga ball.,A dog is chasing a ball.,4.0
11073,5270.0,main-news,headlines,2015,785,none,none,South Africa's Mandela taken to hospital,Nelson Mandela taken to hospital,4.8
4456,,,,,,,,The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts.,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts.,5.0
10692,4889.0,main-news,headlines,2014,672,none,none,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
7962,2159.0,main-forum,deft-forum,2014,159,none,none,Do you know how many passengers testified or what they said?,How many passengers said they saw an iceberg?,2.4
14802,,,OnWN,2014,,,,to catch in or as if in a trap; immobilize,catch in or as if in a trap.,4.6
10553,4750.0,main-news,headlines,2014,500,none,none,Obama meets Mandela family as icon remains in hospital,Obamas to meet Mandela family wont visit hospital,2.8
13764,,,surprise.OnWN,2012test,,,,provide a feast or banquet,provide a feast or banquet for.,4.5
6779,976.0,main-captions,MSRvid,2012train,709,none,none,A panda bear is laying down.,A baby panda relaxes on some logs.,3.333
2481,,,,,,,,"Holden toured Northmoor, a small town in Platte County, Mo., where between 25 and 30 homes were either damaged or destroyed.","Mr. Holden toured Northmoor, where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged.",1.0
6960,1157.0,main-captions,images,2014,228,none,none,Couple sailing in a small sailboat.,Two men sailing in a small sailboat.,3.0
11314,5511.0,main-news,headlines,2015,1402,none,none,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.8
12050,,,surprise.SMTnews,2012test,,,,Each side had quite different theories and explanations of what was going on.,Every originator had theories and explanations appreciably different on the situation.,4.75
14712,,,OnWN,2014,,,,speed up the process of,speed up the progress of; facilitate.,5.0
15924,,,tweet-news,2014,,,,#GunReform for a Generation,Editorial: President Obama?s Plan for Gun Reform,2.2
12152,,,surprise.SMTnews,2012test,,,,"After all, they recommend the policies that politicians may or may not want to consider.","After all, they recommended the policies which the politicians take or not into account.",5.0
14341,,,OnWN,2013,,,,contain or have a specific wording or information,have or contain a certain wording or form.,4.4
15512,,,tweet-news,2014,,,,"sadness."": Dolphin stuck in polluted NYC canal dies. ”",Dolphin stuck in New York canal dies,4.0
2143,,,,,,,,"Ratliff's daughters, Margaret and Martha Ratliff, were adopted by Peterson after their mother's death.","Peterson helped raise Ratliff's two daughters, Margaret and Martha Ratliff, who supported him throughout the trial.",1.0
14416,,,OnWN,2013,,,,concrete enactment of an idea or concept,a concrete representation of an otherwise nebulous concept.,3.8
12211,,,surprise.SMTnews,2012test,,,,But they were necessary.,But they were necessary.,5.0
5192,,,,,,,,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.","The men were flown to nearby Botswana on an Air Malawi flight, the officials said.",5.0
15912,,,tweet-news,2014,,,,Rangel: More equal military? Bring back draft #deployment #usaf #military,A more equal military? Bring back draft,3.8
13147,,,surprise.OnWN,2012test,,,,"devote or adapt exclusively to an skill, study, or work",devote oneself to a special area of work.,4.0
12450,,,SMTeuroparl,2012train,,,,"The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.","Just as the European Court of Human Rights, the Council of Europe has also considerable experience with regard to these forms of control; we can take as a basis.",4.4
2746,,,,,,,,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attack,"" Barbara Comstock said.","""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" said Barbara Comstock, Ashcroft's press secretary.",5.0
7774,1971.0,main-captions,images,2015,1399,none,none,A black dog is running in the grass.,A black and a brown dog running in the grass.,3.2
14397,,,OnWN,2013,,,,the act of substituting one thing for another,the act of changing one thing for another thing.,3.75
3510,,,,,,,,"President Vlad imir Putin threw his weight behind Russia’s main pro-Kremlin political party for the first time last week, ahead of parliamentary elections.",President Vladimir Putin threw his weight for the first time on Saturday behind Russia's main pro-Kremlin political party ahead of parliamentary elections.,5.0
1681,,,,,,,,"Faced with these circumstances, Halliburton ""is left with no option for providing these services from Kuwait other than to continue obtaining them from Altanmia,"" Sumner wrote.","""KBR is left with no option for providing these services from Kuwait other than to continue obtaining them from Altanmia,"" the document said.",5.0
4253,,,,,,,,"""Fighting continued until midnight,"" western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.","""They ransacked and burned the two villages completely,"" rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.",1.0
3150,,,,,,,,"""I have heard the people of New York say, 'Enough is enough,' "" Pataki said. ""","""I have every reason to believe that people understand enough is enough,"" Mr. Pataki said.",1.0
8690,2887.0,main-news,MSRpar,2012test,662,none,none,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",3.8
11351,5548.0,main-news,headlines,2015,1493,none,none,Assad says Syria will comply with UN arms resolution,Syria's Assad vows to comply with U.N. resolution,4.8
7448,1645.0,main-captions,images,2015,452,none,none,Two hockey players fighting on the ice.,Two hockey players in a struggle on the ice.,4.8
580,,,,,,,,"""I feel like the weight of the world has been lifted from my shoulders,"" Ms McCorvey said at a news conference in Dallas on Tuesday.","""I feel like the weight of the world has been lifted from my shoulders,"" Ms. McCorvey said at a downtown Dallas news conference.",5.0
10367,4564.0,main-news,headlines,2014,269,none,none,N Korea says it may delay controversial rocket launch,N. Korea looks set to delay controversial rocket launch,4.2
13929,,,FNWN,2013,,,,"a benefactor confers a beneficial_situation to a beneficiary. unlike in commerce_scenario, the recipient is not necessarily required to pay for the good or service that they receive. therefore, the element of benevolence is profiled. dual fe-layer annotation",financial assistance in time of need,1.4
4074,,,,,,,,Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases.,"Taiwan ranked No. 3 on the global list for deaths and cases, behind China and Hong Kong.",5.0
14696,,,OnWN,2014,,,,"(cause to) fall or subside to a lower place, level, or value",fall or descend to a lower place or level.,4.2
3346,,,,,,,,"Montgomery was one of the first places to enact such a law, but many places, including New York City, now ban smoking in bars.","While Montgomery was one of the first to enact such a law, it's now relatively common - even New York City bans smoking in bars.",5.0
14244,,,OnWN,2013,,,,"be a reason, cause, or justification of",serve as a reason or cause or justification of.,4.4
7941,2138.0,main-forum,deft-forum,2014,138,none,none,I guess I pulled it out of the census's rear end in a top hat.,Does the census have an rear end in a top hat?,2.6
13701,,,surprise.OnWN,2012test,,,,(Baseball) Tag the base runner to get him out.,tag the base runner to get him out.,5.0
3676,,,,,,,,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,5.0
559,,,,,,,,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.,5.0
5241,,,,,,,,The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.,Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.,5.0
8362,2559.0,main-news,MSRpar,2012test,184,none,none,The dead woman was also wearing a ring and a Cartier watch.,"""It's a blond-haired woman wearing a Cartier watch on her wrist,"" the source said.",2.6
14579,,,OnWN,2013,,,,room where work or repairs are done,room where work is done.,4.2
11939,,,SMTeuroparl,2012test,,,,"Selective aid, such as market support and a grass subsidy, are essential.",A specific aid as the support of the market or the premium on grass are essential.,4.25
512,,,,,,,,He faces a maximum sentence of 59 to 87 years in prison if convicted.,Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted.,1.0
13847,,,surprise.OnWN,2012test,,,,"consider again, usually with a view to changing",consider again; give new consideration to; usually with a view to changing.,4.25
1083,,,,,,,,Ridge said no real explosives or harmful devices will be used in the exercise.,Ridge said that no actual explosives or other harmful substances will be used.,5.0
1666,,,,,,,,"The village last said sorry in 1993, when it presented the Methodist Church of Fiji with Baker's boots - which cannibals had tried unsuccessfully to cook and eat.","In 1993, villagers presented the Methodist Church of Fiji with Baker's boots — which cannibals tried unsuccessfully to cook and eat.",5.0
9839,4036.0,main-news,headlines,2013,356,none,none,Mali Islamists destroying 'more Timbuktu shrines',Mali Islamists destroy more holy Timbuktu sites,4.5
1933,,,,,,,,"They were found in a stolen van, said James Flateau, a spokesman for the state Department of Correctional Services.","State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads, said James Flateau, a Department of Correctional Services spokesman.",1.0
15861,,,tweet-news,2014,,,,"Driven by a need to compete or remorse?  Armstrong Admits Doping, and Says He Will Testify","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",3.4
1152,,,,,,,,Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half.,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.,1.0
2840,,,,,,,,The G+J executive was testifying in Manhattan's State Supreme Court where O'Donnell and G+J are suing each other for breach of contract.,"He spoke in Manhattan's State Supreme Court, where O'Donnell and G+J sued each other for breach of contract.",5.0
5967,164.0,main-captions,MSRvid,2012test,241,none,none,A person is boiling noodles.,A woman is boiling noodles in water.,4.0
