,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
6306,503.0,main-captions,MSRvid,2012train,25,none,none,A man is playing the guitar.,A man is playing the flute.,2.2
3351,,,,,,,,There was no immediate response from North Korea or the United States.,North Korea has demanded one-to-one talks with the United States.,1.0
15891,,,tweet-news,2014,,,,Gabby and Mark: The new Bradys of gun control #TGDN LIBS PLAY DIRTY AS NORM,The new 'Bradys' of gun control?,3.4
9184,3381.0,main-news,MSRpar,2012train,653,none,none,"But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.","But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.",4.25
10020,4217.0,main-news,headlines,2013,584,none,none,Australia can eclipse England in Windies,Australian PM defiant under pressure over leadership,0.4
15618,,,tweet-news,2014,,,,J&J was aware of 40% failure rate in DePuy Hip Implants.,Maker Aware of 40% Failure in Hip Implant,3.4
587,,,,,,,,"Still, Jessica Biel (of ""7th Heaven"" fame) brings an athletic intensity to the role of Leatherface's last elusive victim.","Still, Jessica Biel (formerly of the WB’s “7th Heaven”) brings an athletic intensity to the role of Leatherface’s last elusive victim.",5.0
9353,3550.0,main-news,deft-news,2014,100,none,none,the number 254 was tabulated with an afp count compiled from press and witness reports.,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports.,2.2
10971,5168.0,main-news,headlines,2015,538,none,none,Conan O'Brien at the White House Correspondents' Dinner,Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner,3.6
15896,,,tweet-news,2014,,,,"Source say at least 150 "": At least 90 killed in Brazilian nightclub fire, officials say. """,Hundreds killed in Brazil nightclub fire,3.6
10098,4295.0,main-news,headlines,2013,679,none,none,"U.S. orders non-essential staff to leave Sudan, Tunisia","US orders non-essential staff to leave Tunisia, Sudan",4.0
2993,,,,,,,,Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders.,"Woori Finance is the only large bank still to be sold but the state retains large stakes in several others, leading to suspicions of government meddling in lending decisions.",1.0
15517,,,tweet-news,2014,,,,Good read...Why the Net grieves Aaron Swartz -,Why world grieves Aaron Swartz,4.0
13203,,,surprise.OnWN,2012test,,,,the money,a voluntary gift (as of money or service or ideas) made to some worthwhile cause.,1.0
14843,,,OnWN,2014,,,,bubble over with a certain feeling,overflow with a certain feeling.,4.6
11756,,,SMTeuroparl,2012test,,,,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0
9594,3791.0,main-news,headlines,2013,50,none,none,Lance Armstrong stripped of Tour de France titles,Lance Armstrong plots strategy after loss of titles,1.4
264,,,,,,,,"Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,1.0
11746,,,SMTeuroparl,2012test,,,,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized in two words: the power of the people on the tape.",4.0
13186,,,surprise.OnWN,2012test,,,,physical matter left behind after a removal process,matter that remains after something has been removed.,5.0
6795,992.0,main-captions,MSRvid,2012train,735,none,none,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
15917,,,tweet-news,2014,,,,"Vine is Twitter's attempt to be the Instagram of Video, Form a nerdier sentence. Don't try! Its Impossible!",Vine is Twitter's attempt to become the 'Instagram of video',4.0
14239,,,OnWN,2013,,,,a participant who is a beginner in some activity,any new participant in some activity.,4.0
10138,4335.0,main-news,headlines,2013,735,none,none,"Bombs in southern Thailand kill 5, wound 50","Bombs in Thailand kill 14, wound 340",3.0
3868,,,,,,,,SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners.,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners.,5.0
10442,4639.0,main-news,headlines,2014,359,none,none,Obama Praises Mandela 'Inspiration',Obama hails Mandela's inspiration effect,4.8
10599,4796.0,main-news,headlines,2014,557,none,none,No deal on fiscal cliff as Obama goes on holiday,"John Boehner: from humble origin, fiscal cliff may be his undoing",1.0
6281,478.0,main-captions,MSRvid,2012test,721,none,none,Two men are fighting.,The man is exercising.,0.75
14522,,,OnWN,2013,,,,identify or pick out someone or something,the act of losing someone or something.,0.6
16338,,,belief,2015,,,,two coalition crew members were injured in that attack.,"in south afghanistan, nato said two coalition service member were killed, one on friday and another on saturday.",2.67
3715,,,,,,,,All those infected had recent close contact with prairie dogs.,One of those infected reported having recent contact with exotic animals there.,5.0
8445,2642.0,main-news,MSRpar,2012test,305,none,none,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.,3.25
9793,3990.0,main-news,headlines,2013,299,none,none,BBC director general resigns over 'shoddy journalism',BBC Director General Resigns amid Newsnight Scandal,3.6
1531,,,,,,,,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",1.0
13716,,,surprise.OnWN,2012test,,,,Form a spiral or move in a spiral course.,move in a spiral or zigzag course.,4.75
924,,,,,,,,The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year.,It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year.,5.0
13119,,,SMTeuroparl,2012train,,,,Question No 6 by (H-0886/00):,Question No 6 by (H-0886/00):,5.0
7336,1533.0,main-captions,images,2015,135,none,none,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.,4.6
4368,,,,,,,,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",5.0
669,,,,,,,,"After that, college President Paul Pribbenow told him to wrap up his speech.","After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.",5.0
3608,,,,,,,,"The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.","The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.",1.0
5112,,,,,,,,The blaze was only 5 percent contained early Monday.,"The blaze, started by lightning June 6, is considered 95 percent contained.",1.0
10109,4306.0,main-news,headlines,2013,697,none,none,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
15067,,,OnWN,2014,,,,leave undone or leave out,"terminate, end, or take out.",1.8
5252,,,,,,,,"Authorities said the informant, an inmate named Richard Powell who is imprisoned for killing his landlady in 1982, led a team to the spot.","Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",1.0
7190,1387.0,main-captions,images,2014,574,none,none,A group of people sitting around a table on a porch.,A group of people sitting around a table with food on it.,3.6
12157,,,surprise.SMTnews,2012test,,,,"But, like the Union itself, it will be built and it will be done.","But as the European Union itself, build and happen.",3.5
10895,5092.0,main-news,headlines,2015,347,none,none,"Two blasts near Iranian embassy in Beirut, 7 killed",Blast near Iran embassy in Beirut,3.2
2593,,,,,,,,"They also are reshaping the retail business relationship elsewhere, as companies take away ideas and practices that change how they do business in their own firms and with others.","They also are reshaping the retail-business relationship, as companies take away concepts and practices that change how they do business internally and with others.",5.0
5913,110.0,main-captions,MSRvid,2012test,161,none,none,A man is playing a piano.,A person is playing the piano.,4.4
9980,4177.0,main-news,headlines,2013,532,none,none,Life-threatening Midwest storms feared,'Life-Threatening' Storms Feared for Midwest,4.4
6516,713.0,main-captions,MSRvid,2012train,313,none,none,A man laying down and shooting a gun,A man is laying on the ground shooting a rifle.,3.8
11212,5409.0,main-news,headlines,2015,1138,none,none,Death toll from Egypt protests rises to 49,Death toll from Egypt violence rises to 638,3.2
7140,1337.0,main-captions,images,2014,494,none,none,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.,3.8
2309,,,,,,,,"Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser,"" he told an industry audience in London yesterday.","Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser.""",5.0
8811,3008.0,main-news,MSRpar,2012train,80,none,none,"""I came basically to Washington to establish relationships and to make sure that we are getting more federal money to California,"" Schwarzenegger said after meeting with congressional Republicans.","""I came to Washington basically to establish relationships and make sure we are getting more federal money,"" Schwarzenegger said after one meeting.",4.2
3694,,,,,,,,"On Thursday, authorities evacuated residents who live in the canyon and closed off the road leading there.",Authorities evacuated residents and closed off the road leading to Waterman Canyon.,5.0
687,,,,,,,,"Ending the picketing at Ralphs frees up about 18,000 union members.","About 70,000 union members are on strike, including about 18,000 Ralphs employees.",1.0
612,,,,,,,,Yee is a Chinese-American who converted to Islam after graduating from the U.S. Military Academy at West Point.,"Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.",1.0
7174,1371.0,main-captions,images,2014,547,none,none,A gray cat with green eyes looks at the camera.,A grey cat with green eyes looking into the camera.,5.0
13198,,,surprise.OnWN,2012test,,,,a person who manipulate or controls a device or machine,an agent that operates some apparatus or machine.,3.75
3203,,,,,,,,An episode is declared when the ozone reaches .20 parts per million parts of air for one hour.,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,5.0
10466,4663.0,main-news,headlines,2014,385,none,none,US Senate to vote on fiscal cliff deal as deadline nears,Fiscal cliff: House delays vote on fiscal cliff deal - live,2.8
11175,5372.0,main-news,headlines,2015,1034,none,none,Car Bombs Kill 58 in Iraqi Capital,Car bombings kill 13 civilians in Iraqi capital,2.4
6636,833.0,main-captions,MSRvid,2012train,496,none,none,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
4139,,,,,,,,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.,5.0
1900,,,,,,,,"The Interior Minister, Al Mustapha Sahel, said the investigation ""points to a group that has been arrested recently"", an apparent reference to Djihad Salafist.","Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation ""points to a group that has been arrested recently"" an apparent reference to Salafist Jihad.",5.0
282,,,,,,,,"But Peterson added, ""I don't know anybody in the conference committee who's fighting to keep it out completely.""","But Peterson added, I dont know anybody in the conference committee whos fighting to keep it out completely.",5.0
258,,,,,,,,"The last time the survey was conducted, in 1995, those numbers matched.","In 1995, the last survey, those numbers were equal.",5.0
11123,5320.0,main-news,headlines,2015,913,none,none,Obama nominates new transportation secretary,Obama To Meet Embattled Veterans Secretary,0.2
15751,,,tweet-news,2014,,,,Russian Military Ordered to Switch to Socks  I learned something new today!!!,At War Blog: Russian Military Ordered to Switch Portyanki for Socks,4.0
4947,,,,,,,,"Lt. Scotty Smither, a county firefighter, was struck by lightning.","A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",1.0
2824,,,,,,,,One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden.,The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden.,1.0
11538,5735.0,main-news,headlines,2016,1403,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Taiwan's president charters plane to pay respects to Lee,Poland president loses to challenger,0.0
3529,,,,,,,,A tradition of Labor Day racing was established long ago in the Inland Empire.,There is a tradition of Labor Day racing in the Inland Valley.,5.0
12762,,,SMTeuroparl,2012train,,,,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed in a way the positive extremely difficult neighbourhood that has always existed between Europe and North Africa and between Spain and Morocco.,3.8
16117,,,tweet-news,2014,,,,Pentagon to lift combat ban,Pentagon ends ban on women in combat,3.4
5227,,,,,,,,Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat.,"Thyroid hormones are known to help in weight loss by stimulating metabolism, and they can help cut cholesterol too.",1.0
2287,,,,,,,,"In recent years, Mr. Hampton continued to run into trouble, facing charges of fare-beating and credit-card theft.","In recent years, Hampton kept in touch with friends and stayed in trouble: He faced charges of fare-beating and credit-car theft.",1.0
6070,267.0,main-captions,MSRvid,2012test,398,none,none,A man is walking along a path through wilderness.,A man is walking down a road.,2.5
8085,2282.0,main-forum,deft-forum,2014,282,none,none,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2
4658,,,,,,,,Glover spoke at a news conference that included about 20 relatives of the victims.,About 20 family members of the victims were invited to the news conference.,1.0
5004,,,,,,,,"Also Thursday, the NYSE's board elected six new directors _ three non-industry representatives and three industry representatives.","Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.",1.0
6717,914.0,main-captions,MSRvid,2012train,620,none,none,A man puts a knife in a vice.,A man is dancing.,0.25
15587,,,tweet-news,2014,,,,"My PBK membership, finally explained. Parents? Financial Support May Not Help College Grades:",Parents? Financial Support Linked to College Grades,2.8
8683,2880.0,main-news,MSRpar,2012test,653,none,none,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,3.75
10410,4607.0,main-news,headlines,2014,322,none,none,Manning Sentenced to 35 Years for Leaking Government Secrets,Briton jailed for 10 years for selling fake bomb detectors,1.0
5422,,,,,,,,"Park rangers searched an abandoned lighthouse on Monomoy yesterday, but found no sign of them, said Stuart Smith, the Chatham harbormaster.","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon, but there was no sign of the two women, said Chatham Harbormaster Stuart Smith.",5.0
475,,,,,,,,"On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.","On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.",5.0
2557,,,,,,,,"""The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation.""","""The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation,"" a government statement said.",5.0
8094,2291.0,main-forum,deft-forum,2014,291,none,none,What is a girl douche?,You are a girl douche.,1.4
7,,,,,,,,"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.,5.0
11856,,,SMTeuroparl,2012test,,,,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, a crisis is to the basis of this amendment of the directive.",5.0
6418,615.0,main-captions,MSRvid,2012train,174,none,none,A man sliced through a bunch of water bottles with a knife.,A man is slicing a line of water bottles with a knife,4.4
15325,,,OnWN,2014,,,,the state of being retained,the state of being suspected.,1.0
12601,,,SMTeuroparl,2012train,,,,"I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.","I invite Prague to seize this sign, this invitation, this request for dialogue, to follow up and to ensure that, together with this House, these reliques an era nationalist may be abandoned.",4.8
15322,,,OnWN,2014,,,,the quality of heightened light on areas of an object,the date on which an obligation must be repaid.,0.0
5553,,,,,,,,The awards are being announced today by the Albert and Mary Lasker Foundation.,"The prizes, from the Albert and Mary Lasker Foundation, will be awarded Friday in New York.",5.0
2428,,,,,,,,"""If we don't march into Tehran, I think we will be in pretty good shape,"" he said.","""As long as we don't march on Tehran, I think we are going to be in pretty good shape,"" he said.",5.0
6751,948.0,main-captions,MSRvid,2012train,668,none,none,A man is lifting heavy weights.,A wallaby is licking a woman's hand.,0.25
10013,4210.0,main-news,headlines,2013,576,none,none,Presidential vote polarises Egyptians,GOP presidential hopefuls clash in Southern races,0.8
16065,,,tweet-news,2014,,,,": Voice of Charlie Brown arrested, charged.  Please tell me he said good grief...",Good grief! Charlie Brown actor charged,4.2
2276,,,,,,,,"Last year Bloomberg boycotted the parade because he wanted to march with two actors from ""The Sopranos.""","Last year, Bloomberg snubbed the affair after being told he couldn't march with cast members of the ""The Sopranos.""",5.0
9210,3407.0,main-news,MSRpar,2012train,689,none,none,"TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.",The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.,1.25
1579,,,,,,,,"""New Yorkers didn't embrace these units like they could have,"" said Matthew Daus, chairman of the commission.","""New Yorkers didn't embrace these units like they could have,"" Matthew W. Daus, the commission's chairman, said yesterday.",5.0
7271,1468.0,main-captions,images,2014,702,none,none,a black and white photo of cows in their stalls.,A black and white photo of cattle at a trough.,3.2
9266,3463.0,main-news,deft-news,2014,13,none,none,brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.,the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.,3.8
10190,4387.0,main-news,headlines,2014,49,none,none,Thai opposition party to boycott general election,Thai opposition announces election boycott,4.8
3974,,,,,,,,"Since Perkins' arrival at UConn in 1990 from Maryland, UConn has fielded six national championship teams in three sports - men's and women's basketball and men's soccer.","Since Perkins arrived at UConn in 1990 from Maryland, the Huskies have fielded six national championship teams in three sports -- men's basketball, women's basketball and men's soccer.",5.0
5886,83.0,main-captions,MSRvid,2012test,120,none,none,A man is peeling a potato.,A man peeled a potatoe.,3.8
14074,,,FNWN,2013,,,,"this frame is concerned with the likelihood of a hypothetical_event occurring. the hypothetical_event is its only core frame element.  notice that in the case where a noun phrase is the subject of the support verb, that np is also tagged as hypothetical_event.",involving substantial risk;,0.0
15546,,,tweet-news,2014,,,,"Position ""eliminated"". Hmm. I read ""exterminated"". Times Executive Is Leaving",Times Communications Executive Is Leaving,2.8
16251,,,belief,2015,,,,time to get the government out of the bedroom.,sue them and try to get some money out of them.,0.0
7200,1397.0,main-captions,images,2014,590,none,none,Cars driving near a model building.,Vehicles driving infant of an ornate building.,2.4
3871,,,,,,,,SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges.,The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges.,5.0
15737,,,tweet-news,2014,,,,Sen. Feinstein announces bill to limit semiautomatic weapons:,Senator Unveils Bill to Limit Semiautomatic Arms,3.4
6830,1027.0,main-captions,images,2014,42,none,none,An elderly woman stands in a kitchen with two cats at her feet.,The old lady is standing in the kitchen with two cats at her feet.,5.0
11247,5444.0,main-news,headlines,2015,1225,none,none,FBI audio expert testifies in Zimmerman trial,Jury selection begins in Zimmerman's trial,1.4
7555,1752.0,main-captions,images,2015,768,none,none,A snowboarder rides a snowboard down a railing beside a flight of steps.,A boy is grinding a skateboard down a concrete wall.,0.8
781,,,,,,,,He met members of the nation's biggest business lobby and was quoted as saying he wanted China to adopt flexible trade and foreign exchange policies.,Japan's business lobby quoted Snow as saying he wanted China to be flexible on its trade and foreign exchange policies.,5.0
10874,5071.0,main-news,headlines,2015,289,none,none,Chinese News Agency Slams Delays in Search for Jet,Ten Chinese vessels on standby for jet search,3.2
1751,,,,,,,,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",1.0
10990,5187.0,main-news,headlines,2015,587,none,none,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,0.8
6526,723.0,main-captions,MSRvid,2012train,327,none,none,A woman is peeling a potato.,A woman is hitting a man.,0.75
5781,,,,,,,,"U.S. Capitol Police Chief Terrance Gainer said the incident resulted from ""two staff members bringing in Halloween costumes.""",U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes'' were responsible.,5.0
9290,3487.0,main-news,deft-news,2014,37,none,none,adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.,zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.,3.2
9376,3573.0,main-news,deft-news,2014,123,none,none,the matter is delicate.,the iaea report is restricted.,0.0
15306,,,OnWN,2014,,,,Put in motion or move to act; make active or more active.,something serving as a cover or protection.,0.0
2326,,,,,,,,"In a statement, the Redmond, Wash., company said that it was acquiring the ""intellectual property and technology assets"" of GeCAD.",Microsoft said Tuesday it intends to acquire the intellectual property and technology assets of Romanian antivirus firm GeCAD Software Srl.,5.0
10278,4475.0,main-news,headlines,2014,159,none,none,Tokyo stocks close down 0.26pc,Tokyo stocks close down 1.53%,3.0
5059,,,,,,,,"Authorities in Alabama said the passage of time, and the transfer or retirement of some investigators, has not hurt their case.","Meantime, federal authorities in Alabama said the passage of time has not hurt their case against Rudolph.",1.0
10807,5004.0,main-news,headlines,2015,120,none,none,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,5.0
15083,,,OnWN,2014,,,,(cause to) appear suddenly or briefly,cause to happen or be responsible for.,3.0
10489,4686.0,main-news,headlines,2014,416,none,none,Francis begins papacy with prayer,Pope Francis Slips Out of Vatican for Prayers,3.6
1729,,,,,,,,"Around 0335 GMT, Tab shares were up 19 cents, or 4.4%, at A$4.56, having earlier set a record high of A$4.57.","Tab shares jumped 20 cents, or 4.6%, to set a record closing high at A$4.57.",1.0
610,,,,,,,,"Agrawal said her research does not suggests that PCOS causes lesbianism, only that PCOS is more prevalent in lesbian women.","She continued: ""Our research neither suggests nor indicates that PCO/PCOS causes lesbianism, only that PCO/PCOS is more prevalent in lesbian women.",5.0
4670,,,,,,,,"At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.,5.0
5419,,,,,,,,At least 29 American troops have been killed in action since Bush declared major combat over on May 1.,Some three dozen American and British troops have been killed since Bush declared major combat over in Iraq on May 1.,5.0
8110,2307.0,main-forum,deft-forum,2014,307,none,none,Genetic predisposition to cancer resistance is superior genetics.,Genetic predisposition to Alzheimer is inferior genetics.,1.4
8181,2378.0,main-forum,deft-forum,2014,378,none,none,"You might not like Obamas views, but he has them.","You might not like the positions he holds, but atleast he has them.",2.6
8542,2739.0,main-news,MSRpar,2012test,440,none,none,"Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.","Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.",4.25
13949,,,FNWN,2013,,,,"this frame contains items which, when manipulated, alter the funtion of some device, internal or external.",a mechanism that controls the operation of a machine;,1.6
11356,5553.0,main-news,headlines,2016,15,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Spain Princess Testifies in Historic Fraud Probe,Spain princess testifies in historic fraud probe,5.0
3754,,,,,,,,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",5.0
12931,,,SMTeuroparl,2012train,,,,"This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.","Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, and that is particularly on this point that we have tabled amendments.  ",4.2
12729,,,SMTeuroparl,2012train,,,,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is just that the Committee on legal Affairs of the refusal of a ceiling and in the maintenance of a minimum rate which cannot be 7%.  ,3.4
11414,5611.0,main-news,headlines,2016,473,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN court convicts 6 Bosnian Croats of atrocities,UN War Crimes Court Convicts Six Bosnians Croats,4.0
97,,,,,,,,"Don Asper called the attack ""bothersome,"" before he and his wife contacted the firm's Web site provider to replace the vandalized page.","In a telephone interview, Don Asper called the attack ""bothersome,"" before he and his wife contacted the firm's web site provider to have the vandalised page replaced.",5.0
6992,1189.0,main-captions,images,2014,277,none,none,A passenger jet sits on a runway.,A large passenger jet flying close to the ground.,1.8
3140,,,,,,,,"But Ms Ward said the headroom under its financial covenants was ""tight"" and that there could be another downgrade if Southcorp breached any of its banking covenants.","But Ms Ward said the headroom under its financial covenants was ""tight"" and that there could be a rating downgrade if Southcorp did breach any banking covenants.",5.0
1539,,,,,,,,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.",1.0
11787,,,SMTeuroparl,2012test,,,,The leaders have now been given a new chance and let us hope they seize it.,The leaders now have another chance to let them and therefore seize it.,5.0
3652,,,,,,,,"The average American makes four trips a day, 45 percent for shopping or errands.",Nearly half - 45 percent - are for shopping or running errands.,1.0
14865,,,OnWN,2014,,,,provide a seat or base for,show to a seat; assign a seat for.,3.5
13120,,,SMTeuroparl,2012train,,,,As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.,"In 1996, the European Parliament is in favour of a ban on the use in the European Union, in accordance with the precautionary principle - if only they had.  ",3.8
1519,,,,,,,,Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko.,Duque will return with Lu and Russia's Yuri Malenchenko when they leave the station next week.,1.0
15627,,,tweet-news,2014,,,,"Will President Obama's gun proposals work?  Recalling Pain, Mayors Urge Bills? Passage","Recalling Pain of Guns? Toll, Mayors Urge Bills? Passage",2.4
4628,,,,,,,,The stock has risen 44 cents in recent days.,The stock had risen 44 cents in the past four trading sessions.,5.0
12471,,,SMTeuroparl,2012train,,,,"In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.","In Nigeria, the indigenous people All-Ijaw Chevron have been accused of inciting violence against them and to go so far as to pay Nigerian soldiers to draw on the demonstrators in the Warri naval base.",4.0
11868,,,SMTeuroparl,2012test,,,,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized briefly: the power of the people on bureaucracy.",5.0
6573,770.0,main-captions,MSRvid,2012train,400,none,none,A woman covers a piece of meat with flour.,A woman is seasoning a piece of meat.,3.0
2092,,,,,,,,"At community colleges, tuition will jump to $2,800 from $2,500.","Community college students will see their tuition rise by $300 to $2,800 or 12 percent.",5.0
7104,1301.0,main-captions,images,2014,441,none,none,A person is jumping a bicycle and performing a trick.,A person riding a dirt bike in the outdoors.,2.25
6178,375.0,main-captions,MSRvid,2012test,564,none,none,The animal is eating.,A woman is dancing.,0.0
7528,1725.0,main-captions,images,2015,681,none,none,The black and white dog is swimming in the river.,A black man and his dog on the beach.,0.6
572,,,,,,,,Extra guidance on countering suicide bombers is now being given to officers in London and will be extended over the next month to police around the country.,"Extra guidance on countering suicide bombers is now being given to officers in London, and will be extended to other forces next month.",5.0
15886,,,tweet-news,2014,,,,Saudis Monsters try to defend Sri Lankan maid's execution  #p2 #tcot,Saudis defend maid's beheading,4.0
14502,,,OnWN,2013,,,,move the body backwards and down into a comfortable resting position,move or arrange oneself in a comfortable and cozy position.,3.8
15173,,,OnWN,2014,,,,the act of preserving or protecting something,the act of decreasing or reducing something.,0.6
3065,,,,,,,,A representative for Phoenix-based U-Haul declined to comment on the case before the judge's opinion was released.,"Anthony Citrano, a representative for WhenU, declined to comment on the case.",1.0
597,,,,,,,,"The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.","The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.",1.0
6640,837.0,main-captions,MSRvid,2012train,503,none,none,The man is seasoning the sausages.,The man added seasoning to water in a bowl.,2.4
15755,,,tweet-news,2014,,,,An architect is building a mobius band house with a 3D printer. I knew those things would come in handy.,Architect to build home using 3-D printer,3.8
7882,2079.0,main-forum,deft-forum,2014,79,none,none,any woman that wants birth control can get it.,Any woman that wants and abortion can get one.,1.6
