index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
9508	3972	main-news	headlines	2013	276	none	none	Florida counties extend early voting	Fla. Democrats want extended early voting hours	2.8
10536	5000	main-news	headlines	2015	112	none	none	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found	5.0
7200	1621	main-captions	images	2015	379	none	none	Two large black dogs are playing in a grassy field.	Two white dogs are running together.	2.2
3871								Ontario Premier Ernie Eves appointed a judge on Tuesday to hold an independent investigation into how the province has handled SARS.	Ontario Premier Ernie Eves announced yesterday that a former judge would conduct an independent investigation of how the province and city handled SARS.	5.0
10631	5095	main-news	headlines	2015	360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.6
6830	1251	main-captions	images	2014	369	none	none	A grey cat with green eyes looking into the camera.	A grey, black, and white cat looking at the camera.	3.2
7555	1976	main-captions	images	2015	1422	none	none	The skateboarder gets to the top of the ramp.	The skateboarder rides the pipe wall at a skater park.	2.4
781								Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	0.0
1751								The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.	The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.	0.0
6526	947	main-captions	MSRvid	2012train	667	none	none	Someone is scratching an animals belly.	A woman is stroking a lemur.	2.0
5781	202	main-captions	MSRvid	2012test	296	none	none	Someone is mixing ingrediants.	Someone is sewing things.	0.25
2326								The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health.	The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.	5.0
5059								It seems to be following the sun, said Graham Cluley, senior technology consultant at antivirus vendor Sophos.	This is a clear attempt to pinch money, said Graham Cluley, senior technology consultant with U.K.-based Sophos PLC.	0.0
10182	4646	main-news	headlines	2014	366	none	none	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'	1.4
1729								But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.	0.0
610								"It was better under Saddam,"" said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would like to convey to Powell."	It was better under Saddam...The war did nothing for us, said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would give to Powell.	5.0
4670								Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy disagreed.	Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.	5.0
5420								High-tech scam artists who think they can hijack the Internet should think again, Ashcroft said.	High-tech scam artists who think they can hijack the Internet should think again, said Assistant Attorney General Michael Chertoff of the Criminal Division.	0.0
8110	2540	main-news	MSRpar	2012test	151	none	none	It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.	It's also a strategic win for Overture, given that Knight Ridder had been using Google's advertising services.	4.0
8181	2611	main-news	MSRpar	2012test	259	none	none	Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.	Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.	4.25
8542	2987	main-news	MSRpar	2012train	50	none	none	So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.	So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.	3.75
3754								If these loss reductions continue as expected, further rate reductions should be ordered.	If those loss reductions continue, further rate reductions should be ordered, Bordelon said.	5.0
97								If the magazine lost more than $4.2 million in a fiscal year, O'Donnell would be allowed to quit.	If Rosie lost more than $4.2 million in a fiscal year, O'Donnell - by contract - would have been permitted to quit.	5.0
6992	1413	main-captions	images	2014	614	none	none	A bicycle is parked by a shop.	A green bike parked outside a book store.	3.8
3140								But as more people were shot, Moose had to admit that he couldn't give the public the safety it needed.	But as time passed and more people were shot, Moose had to admit that he couldn't give the public what it needed most from the police - safety.	5.0
1539								Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?	0.0
3652								But while the prime minister's trial judders to a halt, his co-defendants in the same case are not protected.	While he is now spared that threat, his co-defendants in the same case are not protected.	5.0
1519								Since then, Acacia had only had supervised visits with her grandmother, she said.	Since then, Acacia has spent little time with her grandmother.	5.0
10561	5025	main-news	headlines	2015	172	none	none	Nazi Gestapo chief 'buried in Jewish cemetery'	Nazi chief buried in Jewish cemetary	4.8
4628								The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.	The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.	5.0
6573	994	main-captions	MSRvid	2012train	741	none	none	The man is playing the wooden flute.	A little boy is vacuuming the floor.	0.0
2092								The Yankees, however, had big trouble handling Victor Zambrano (4-4) for the second straight time.	The Yankees wasted no time breaking through against Zambrano (4-4) in the rematch.	0.0
7104	1525	main-captions	images	2015	108	none	none	A brown dog is resting its paws on a laptop keyboard.	A dog sits with its paws on a laptop computer.	3.8
6178	599	main-captions	MSRvid	2012train	154	none	none	A Woman is eating.	A animal is eating.	1.6
7528	1949	main-captions	images	2015	1348	none	none	A dog with floppy ears walking towards the camera in the woods.	A child in front of his own reflection turning towards the camera and smiling.	1.2
572								The Leading Economic Index finally points to a recovery, almost a year and a half after the end of the recession, Conference Board economist Ken Goldstein said.	"Conference Board economist Ken Goldstein said the improved reading ""finally points to a recovery, almost a year and a half after the end of the recession."	5.0
10241	4705	main-news	headlines	2014	441	none	none	Muslim Brotherhood supporter dies in Cairo clash	Muslim Brotherhood supporters die in Egypt clashes	3.6
3065								The seventh person charged in the case - Habis Abdu al Saoub - remains at large.	The seventh member of the cell, Habis Abdullah al Saoub, 37, a Jordanian, remains at large.	5.0
597								The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.	0.0
6640	1061	main-captions	images	2014	85	none	none	An orange tabby cat sleeping on the sofa.	A man is watching TV on the foot of his bed.	0.6
7882	2306	main-forum	deft-forum	2014	306	none	none	Therefore, the explanation of the existence of the universe is God.	If the universe has an explanation of its existence, that explanation is God.	3.6
7352	1773	main-captions	images	2015	827	none	none	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.0
6311	732	main-captions	MSRvid	2012train	342	none	none	A man is slicing vegetables.	A woman is slicing a potato.	2.25
9075	3539	main-news	deft-news	2014	89	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
10660	5124	main-news	headlines	2015	432	none	none	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service	1.6
5983	404	main-captions	MSRvid	2012test	612	none	none	A man is jumping rope outside.	A woman is slicing a cucumber.	0.0
8569	3014	main-news	MSRpar	2012train	88	none	none	Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.	BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.	3.6
1940								The new effort, Taxpayers Against the Recall, will be formally launched Wednesday outside a Sacramento fire station.	"Called ""Taxpayers Against the Recall,"" it was to be launched Wednesday afternoon outside a Sacramento fire station."	5.0
8107	2537	main-news	MSRpar	2012test	143	none	none	These are dark days for our industry, Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.	These are dark days for our industry, the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.	3.5
1755								The free world and those who love freedom and peace must deal harshly with Hamas and the killers, he told reporters as he emerged from a church service.	It is clear that the free world, those who love freedom and peace, must deal harshly with Hamas and the killers, he said.	5.0
3674								"UBS Warburg downgraded Altria, a Dow member, to ""neutral"" from ""buy,"" based on valuation."	"It fell 0.5 percent after UBS downgraded it to ""neutral"" from ""buy,"" citing valuation."	0.0
9139	3603	main-news	deft-news	2014	153	none	none	it is a serious threat to international security.	it presents a major threat to global security.	4.2
2363								Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new technologies and methods to communicate more quickly and efficiently.	Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new ways to communicate.	5.0
4264								About 700 MONUC troops are based in Bunia, but the force has neither the mandate nor the manpower to stop the fighting.	The United Nations has about 700 troops on the ground, but they have neither the mandate nor the manpower to stop the fighting.	5.0
5439								A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.	5.0
6292	713	main-captions	MSRvid	2012train	313	none	none	A man laying down and shooting a gun	A man is laying on the ground shooting a rifle.	3.8
8906	3355	main-news	MSRpar	2012train	624	none	none	"Halliburton on Tuesday reiterated its contention that KBR had ""delivered fuel to Iraq at the best value, the best price and the best terms""."	We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms, Halliburton spokeswoman Wendy Hall said.	4.0
10688	5152	main-news	headlines	2015	498	none	none	Vatican Embassy in Syria hit by mortar fire	Vatican embassy in Syria hit by mortar; no injuries	3.6
8863	3312	main-news	MSRpar	2012train	559	none	none	Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.	Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.	4.333
9660	4124	main-news	headlines	2013	462	none	none	Torres moving on after Olympic bid fails	Torres finishes 4th, misses out on sixth Olympics	3.0
5598	19	main-captions	MSRvid	2012test	29	none	none	The man is riding a horse.	A man is riding on a horse.	5.0
1173								Richard Miller remained hospitalized after undergoing a liver transplant, but his wife has recovered.	Richard Miller, 57, survived a lifesaving liver transplant but remains hospitalized.	0.0
7934	2358	main-forum	deft-forum	2014	358	none	none	I agree completely I am hoping he is into a second term of office.	I am hoping he is into a second term of office.	4.0
10818	5282	main-news	headlines	2015	813	none	none	General Electric posts 9% profit drop for third quarter	GE posts 9% profit drop for third quarter	5.0
11237	5701	main-news	headlines	2016	1174	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail	1.0
10114	4578	main-news	headlines	2014	286	none	none	Israel vows to deny Hezbollah after air strike	Car bomb kills four in Hezbollah Beirut bastion: minister	0.6
10346	4810	main-news	headlines	2014	575	none	none	Blast kills 10 young girls in eastern Afghanistan	Blast kills nine in southern Afghanistan: officials	2.8
875								The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi.	The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya, including Nairobi, it said.	5.0
2299								Smith found the cigarette tax falls on the tobacco consumer, not the tribe, meaning the tribe is simply an agent for collecting a tax.	Smith ruled that the state's tax falls on the tobacco consumer, not the tribe, making the tribe simply an agent for collecting the tax.	5.0
10504	4968	main-news	headlines	2015	33	none	none	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144	3.6
2645								Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange.	The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.	5.0
5354								Imagine that in someone's fucking brain, Klebold said.	Imagine, one said, what a bullet would do in someone's brain.	5.0
11209	5673	main-news	headlines	2016	974	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Tokyo shares open higher on buoyant U.S. market	Tokyo shares open higher following strong U.S. performance	4.0
581								Chief Justice William Rehnquist and Justices Antonin Scalia and Sandra Day O'Connor agreed with Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.	5.0
204								A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	0.0
7903	2327	main-forum	deft-forum	2014	327	none	none	That's just not how legal briefs are written.	That just isn't how legal reasoning works.	3.2
2016								"That's the highest third-quarter growth rate we've seen in over 25 years,"" said Andy Bryant, Intel's chief financial officer."	"That's the highest third-quarter growth rate we've seen in over 25 years,"" CFO Andy Bryant told the Associated Press."	5.0
906								It seems clear the climate is changing, he said, asked to explain the flooding that keeps ravaging the southeast.	It seems clear the climate is changing, he said when asked to explain flooding that has ravaged this part of southeast France two years in succession.	5.0
631								He allowed two runs in seven innings and struck out six.	Zambrano pitched seven innings and allowed two runs on five hits and four walks.	0.0
8468	2913	main-news	MSRpar	2012test	692	none	none	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.	3.438
9418	3882	main-news	headlines	2013	167	none	none	Syria rebels attack Lebanese post near border: army	Turkish army stages tank exercises near Syria border	0.8
1976								They weighed an average 220 pounds (100 kg) and needed to lose between 30 and 80 pounds.	They weighed an average 100 kilograms and needed to lose between 14 and 36 kilograms.	5.0
162								It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.	5.0
5002								The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	0.0
4717								Johnson and four other protesters were arrested soon afterward for blocking the roadway, a state misdemeanor.	Johnson and four other protesters, ages 69 to 86, were arrested for blocking the roadway.	0.0
1433								The court case does not include another rule, which also took effect Nov. 29, that allows cell customers to keep their phone numbers when they switch wireless companies.	The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies.	5.0
6875	1296	main-captions	images	2014	435	none	none	Two goats standing in a field by a tree.	A large boat pulling a small white boat.	0.0
10316	4780	main-news	headlines	2014	539	none	none	China's 1st Pilot Free Trade Zone Opens	Shanghai Free Trade Zone begins operation	3.8
7717	2141	main-forum	deft-forum	2014	141	none	none	I've never accused him of over-milligraming, nothing.	I've never accused him of doctoring a baseball.	0.4
7743	2167	main-forum	deft-forum	2014	167	none	none	We're talking about angels and common pins again, right?	@Lustig Andrei, We're talking about angels and common pins again, right?	4.8
4287								The broader Standard & Poor's 500 Index .SPX slipped 0.13 points, or just 0.01 percent, to 966.87.	The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points, or 0.32 percent, at 1,595.80.	0.0
7538	1959	main-captions	images	2015	1370	none	none	The white and brown dog is shaking its ears.	The brown dog is running across the sand.	1.4
9000	3464	main-news	deft-news	2014	14	none	none	regional and international non-proliferation issues should be addressed through dialogue and negotiations.	the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.	3.6
3388								The chain operates more than 3,400 stores, and has annual revenue of about $15.8 billion.	The chain, which has been under new management since late 1999, has more than 3,400 stores and $15.8 billion in annual revenue.	0.0
10799	5263	main-news	headlines	2015	773	none	none	Ukrainian President orders 7-day ceasefire in the east	Uganda's President Museveni agrees to sign anti-gays Bill	0.2
9805	4269	main-news	headlines	2013	647	none	none	Syrian forces bombard Homs, Russia warns of civil war	Syrian forces bombard Homs, Lavrov arrives for talks	2.6
10680	5144	main-news	headlines	2015	483	none	none	Bradley Manning-WikiLeaks case turns to sentencing	Manning WikiLeaks case turns to sentencing phase	5.0
7469	1890	main-captions	images	2015	1192	none	none	Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.	1.0
3335								A second bomb, evidently carried by the other woman, did not explode; the authorities detonated the explosives later.	A second bomb, evidently carried by the other woman, did not explode; the authorities found explosives and detonated them afterward.	5.0
6411	832	main-captions	MSRvid	2012train	495	none	none	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.75
2098								Freeman's civil hearing may be, on the surface, about a driver's license.	Freeman said not having a driver license has been a burden.	0.0
9483	3947	main-news	headlines	2013	244	none	none	Head of CIA resigns over affair	Hall of Fame beckons for Capriati	0.0
8006	2430	main-forum	deft-forum	2014	430	none	none	This is not your country.	This is our country.	1.4
5021								The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.	The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.	5.0
8745	3192	main-news	MSRpar	2012train	380	none	none	The Bishop of Armidale, Peter Brain, was forthright.	He hasn't got much choice, said the Bishop of Armidale, Peter Brain.	2.0
1451								NASA officials are delicately seeking advice on what to do with the 84,000 shattered pieces from Columbia, cautiously broaching the idea of putting some shuttle parts on display.	NASA officials are seeking advice about what to do with the 84,000 shattered pieces of the space shuttle Columbia, cautiously broaching the idea of putting some parts on display.	5.0
6907	1328	main-captions	images	2014	484	none	none	A black cow and a brown cow stands in a plain in front of an uprooted tree.	A black cow and a brown cow standing in front of a small copse of trees in a field.	4.2
2612								Courant Staff Writers Matt Eagan and Ken Davis contributed to this story.	Courant Staff Writer Jeff Goldberg contributed to this story.	0.0
1902								Along with chip.m.aker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., International Business Machines Corp., Gateway Inc., Nokia Corp. and others.	Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.	5.0
8193	2623	main-news	MSRpar	2012test	278	none	none	The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.	3.75
3924								She noted some fast-food chains, including McDonald's, already display calorie information in their stores or on their Web sites.	She said some fast-food chains already display calorie information about their meals on their Web sites.	5.0
2760								"And about eight to 10 seconds down, I hit.	I was in the water for about eight seconds."		0.0
6404	825	main-captions	MSRvid	2012train	487	none	none	The man drilled holes into the wood.	A man drills wood.	4.2
9785	4249	main-news	headlines	2013	621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
2099								This deal makes sense for both companies, Brian Halla, National's chief executive, said in a statement.	This deal makes good sense for both companies, said Brian L. Halla, National's chairman, president and CEO.	5.0
8336	2781	main-news	MSRpar	2012test	500	none	none	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.	1.5
10672	5136	main-news	headlines	2015	461	none	none	Body of missing South Korean shipping tycoon found in field	Sewol ferry disaster: Body of South Korean shipping tycoon found	4.2
5631	52	main-captions	MSRvid	2012test	77	none	none	A man is playing a guitar.	A man is playing an electric guitar.	3.75
3475								Greenspan is head of the U.S. central bank, which sets U.S. interest rates.	Greenspan's Federal Reserve, the U.S. central bank, decides interest rates in the world's largest economy.	5.0
8273	2709	main-news	MSRpar	2012test	398	none	none	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.	4.4
2173								Chirac, who can pardon a law-breaker, refused Humbert's request last year but kept in close touch with the family.	Chirac, who has the authority to pardon law-breakers, refused Humbert's request to be allowed to die last year but kept in close touch with the family.	5.0
10423	4887	main-news	headlines	2014	670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
10368	4832	main-news	headlines	2014	602	none	none	Tornadoes rip through Midwest, killing 6 and devastating neighborhoods	Tornadoes, damaging storms hit U.S. Midwest, killing 5	3.2
8597	3042	main-news	MSRpar	2012train	125	none	none	Additionally, the h2210’s cradle has room to charge a second battery.	The cradle for the h2200 has space for recharging a second battery.	4.75
2012								Other data showed that buyers snapped up new and existing homes at a brisk pace in April, spurred by low mortgage rates.	Other data showed sales of existing and new homes grew at a robust pace in April, spurred by low mortgage rates.	5.0
11049	5513	main-news	headlines	2015	1406	none	none	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress	3.8
1285								The technology-packed Nasdaq Composite Index <.IXIC> dropped 37.78 points, or 1.94 percent, to 1,912.36.	The Nasdaq composite index fell 2.95, or 0.2 percent, for the week to 1,912.36 after stumbling 37.78 yesterday.	0.0
10838	5302	main-news	headlines	2015	864	none	none	Bangladesh garment factory fire 'kills 8'	Bangladesh garment factory collapse kills 149	2.0
1021								The agency said it would not release the name of the person involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.	5.0
8674	3121	main-news	MSRpar	2012train	257	none	none	Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	3.75
2813								Inflation-index bonds are carrying an interest rate of 4.66 percent.	The interest rate on Series EE savings bonds for May through October is 2.66 percent.	0.0
9745	4209	main-news	headlines	2013	572	none	none	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials	1.6
1653								Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war.	"His wife said he was ""100 percent behind George Bush"" and looked forward to using his years of training in the war."	0.0
10853	5317	main-news	headlines	2015	905	none	none	What the Papers Say, Nov. 20, 2013	What the Papers Say, Oct. 10, 2013	2.8
1171								Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake.	Westfield also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.	5.0
6263	684	main-captions	MSRvid	2012train	271	none	none	A girl dances in the rain.	A woman is dancing in the rain.	3.0
5476								The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority, the statement said.	"The Company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority in all business practices,"" AOL added."	5.0
9856	4320	main-news	headlines	2013	713	none	none	Armenians vote in parliamentary elections	Armenia's parliamentary vote a test for president	3.2
868								The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.	0.0
5098								Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.	Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year's second half.	5.0
5440								Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours.	The leader of the country’s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours.	0.0
541								"Says IBM: ""Electrons come down from the poly-silicon emitter, accelerate through the SiGe base, and make a turn in the SOI layer towards the collector contact electrode."	Electrons come down from the polysilicon emitter, accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode, the company said.	5.0
11098	5562	main-news	headlines	2016	76	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Six dead in Philippine restaurant blast	6 killed in Philippines restaurant blast	5.0
6361	782	main-captions	MSRvid	2012train	421	none	none	The girl is riding the horse.	The girl is spraying the plants with water.	0.2
10543	5007	main-news	headlines	2015	126	none	none	Israelis attack 2 Palestinians in Jerusalem area	Settlers Beat up Palestinian in Jerusalem	2.6
3394								However, Hayes, the CDC official, said there are many complicated interactions in play.	"But Hayes, of the CDC said, ""Many complicated interactions come into play that are often difficult to predict."""	0.0
9602	4066	main-news	headlines	2013	394	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high	3.4
11208	5672	main-news	headlines	2016	972	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sierra Leone in Ebola lockdown	Sierra Leone Reaches Final Day of Ebola Lockdown	3.0
3963								If requested by outside authorities, however, the FCC will provide data from system audit logs to support external investigations of improper Internet use.	However, the agency said it will provide data from system audit logs to support external investigations of improper Internet use if requested by outside authorities.	5.0
6650	1071	main-captions	images	2014	98	none	none	A young girl riding a white and grey horse.	A young blonde girl in riding gear sits on top of a gray and white horse.	3.8
6848	1269	main-captions	images	2014	393	none	none	A young boy coloring with a red and blue crayon.	A young blonde girl in riding gear sits on top of a gray and white horse.	0.0
9358	3822	main-news	headlines	2013	92	none	none	Hezbollah confirms it sent drone downed over Israel	Hezbollah says it sent drone over Israel	3.4
3590								The vote came just two days after Kurds swept City Council elections, taking the largest single block of votes on the 30-seat council.	The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council.	5.0
9128	3592	main-news	deft-news	2014	142	none	none	the cfe treaty was established in 1990.	the treat was originally signed in 1990.	3.2
2565								He will replace Ron Dittemore, who announced his resignation April 23.	Dittemore announced his plans to resign on April 23.	0.0
5040								After that process is completed, it will take an additional six to eight months to refurbish the center, Day said.	After that, it will take six to eight months more to refurbish the center, said Thomas Day, vice president of engineering for the Postal Service.	5.0
1082								First, the target was not clear . . . we should have authentic evidence of the target that they really hate Islam, he said.	"In jihad, the target must be clear, meaning that we should have authentic evidence of the target that they really hate Islam,"" Imron said."	5.0
5898	319	main-captions	MSRvid	2012test	480	none	none	The woman picked up the kangaroo.	A woman is carrying a kangaroo.	3.5
4970								We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11.	We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.	5.0
2025								Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores, Mr. Graham said.	"Instead of pursuing the most imminent and real threats - international terrorists, Graham said, ""this Bush administration chose to settle old scores."""	5.0
10147	4611	main-news	headlines	2014	327	none	none	Kerry to visit Jordan, Israel-Palestinian peace on agenda	Kerry postpones visit to Israel in one week	2.5
7916	2340	main-forum	deft-forum	2014	340	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
9848	4312	main-news	headlines	2013	705	none	none	Burma's reforms bring easing of U.S. sanctions	Burma activists say go slow on easing sanctions	2.4
7328	1749	main-captions	images	2015	761	none	none	Two brown dogs are biting each other.	Two brown dogs biting each other on sand.	4.2
226								There is one drug on the market for macular degeneration, Visudyne, and it is approved for the treatment of only one subtype that represents a minority of cases.	There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases.	5.0
1015								We're making these commitments first and foremost because we think it's the right thing to do, company spokesman Michael Mudd said yesterday.	We're making these commitments first and foremost because we think it's the right thing to do, said Michael Mudd, spokesman for the company.	5.0
1931								In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	5.0
5257								This blackout was largely preventable, U.S. Energy Secretary Spencer Abraham said at a briefing on the report.	This blackout was largely preventable, said Spencer Abraham, US energy secretary.	5.0
2181								In the 2002 study, the margin of error ranged from 1.8 to 4.4 percentage points.	It has a margin of error of plus or minus three to four percentage points.	5.0
697								If we could do that throughout the world, we could end terrorism, he said.	"This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism."""	5.0
1126								Several protesters were injured by a speeding police van that drove through the crowd.	Anger grew after a police van injured several protesters by speeding through the crowd.	0.0
7385	1806	main-captions	images	2015	927	none	none	A skier going down the snowy hill.	A brown dog is laying in the snow.	0.4
9270	3734	main-news	deft-news	2014	284	none	none	signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.	the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.	3.0
5115								"With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."	"With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."	5.0
