	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5548								The FTC judge is set to render a decision on Dec. 18, which is viewed as the final chapter of a long-standing legal saga that's dragged on for years.	The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years.	5.0
6179	376	main-captions	MSRvid	2012test	566	none	none	The woman is walking her dog.	A woman walks her dog down the street.	4.0
1542								Kadyrov was not injured, but four of his bodyguards were among those killed.	But Itar-Tass news agency said four of his bodyguards were among those killed by the bomb.	0.0
9416	3613	main-news	deft-news	2014	163	none	none	russia already participates in the european space agency's	france is a leader in the european space agency.	1.2
2683								Under the plan, Maine would act as a \"pharmacy benefit manager\" to lower the cost of prescription drugs.	Under Maine Rx, which state lawmakers approved in 2000, Maine would act as a \"pharmacy benefit manager\" to lower the cost of prescription drugs.	0.0
11414	5611	main-news	headlines	2016	473	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN court convicts 6 Bosnian Croats of atrocities	UN War Crimes Court Convicts Six Bosnians Croats	4.0
6320	517	main-captions	MSRvid	2012train	41	none	none	A woman is handling a frog.	A man is holding a frog.	3.75
1193								Deputies said the incident began at 9:40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco.	The incident began at 9:40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco.	5.0
5298								The Web site is registered to Parson under his home address, allowing investigators to trace him easily.	The t33kid.com site is registered to Parson at an address in Hopkins, Minnesota.	0.0
1544								A subsequent report claimed that Jackson had actually become a member of the Nation of Islam.	Mr. Jackson is not Muslim nor a member of the Nation of Islam.	0.0
7063	1260	main-captions	images	2014	383	none	none	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.	2.2
2541								The company is working with the ObjectWeb consortium, Apache Software Foundation and the Eclipse IDE development community as part of the effort.	This framework will be based on the company's work with the ObjectWeb consortium, Apache Software Foundation and the Eclipse IDE community.	5.0
954								Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws.	The elder Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws.	5.0
7248	1445	main-captions	images	2014	663	none	none	A kitchen with wooden cabinets and furniture.	Kitchen with wooden table and cabinets.	4.2
6738	935	main-captions	MSRvid	2012train	647	none	none	The man rode his motorcycle down the highway.	A person is driving a motorcycle on a road.	3.75
4850								The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed.	The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson, and more than 250 homes have been destroyed.	5.0
6808	1005	main-captions	images	2014	7	none	none	a woman at a dinner table writing on her notebook.	Woman at table busy with something.	3.4
8017	2214	main-forum	deft-forum	2014	214	none	none	I thought that was mostly just the Dutch.	It is mostly just the Dutch.	4.0
4334								CS's other main division, Financial Services, made a 666 million franc net profit, six percent below the prior quarter.	CS Financial Services made a 666 million franc net profit, six percent less than in the fourth quarter of last year.	5.0
8931	3128	main-news	MSRpar	2012train	266	none	none	In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation.	I am not giving any consideration to resignation,\" Shumaker said in a statement.	4.0
5339								Data showed Italian business confidence slipped to its lowest level in 16 months in May, aiding rate cut expectations.	On Tuesday, figures also showed Italian business confidence slipped again in May to its lowest level in 16 months, doing nothing to discourage rate cut expectations.	5.0
7337	1534	main-captions	images	2015	136	none	none	five people standing on a sidewalk	Five people on a sidewalk.	4.8
9355	3552	main-news	deft-news	2014	102	none	none	shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel.	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail.	0.6
4733								The Democratic primary results have a margin of error of plus or minus 6.1 percentage points.	The Democratic sample has an error margin of plus or minus 6.1 percent.	5.0
6548	745	main-captions	MSRvid	2012train	358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.6
5310								The study, published Monday in the journal Molecular Brain Research, is likely to also apply to humans, its authors said.	The study, conducted on the brains of developing mice, was being published today in the journal Molecular Brain Research.	0.0
5165								This decision would \"throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,\" he said.	He added that the decision will \"throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy.\"	5.0
7867	2064	main-forum	deft-forum	2014	64	none	none	We are all vessels filled with many wonders.	I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.	3.4
2158								The companies said \"it was not our intention to target or offend any group or persons or to incite hatred or violence.\"	\"In creating the game, it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons.\"	5.0
1064								He cut his rating for XL shares to \"neutral\" from \"buy,\" and said the shares \"will not rebound quickly.\"	He cut his rating for XL shares from \"buy\" to \"neutral\" and said the shares would not \"rebound quickly\".	5.0
10815	5012	main-news	headlines	2015	137	none	none	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken	0.6
1169								A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.	The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.	0.0
3640								Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts.	Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN.	5.0
7658	1855	main-captions	images	2015	1093	none	none	A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.	0.8
5595								The dividend, the company's second this calendar year, is payable Nov. 7 to shareholders of record at the close of business Oct. 17.	In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.	5.0
7199	1396	main-captions	images	2014	588	none	none	A close-up view of the headlights of a blue old-fashioned car.	Close up of the headlights on a blue car.	4.0
4495								He really left us with a smile on his face and no last words, daughter Linda Hope said.	\"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it,\" she said.	0.0
7273	1470	main-captions	images	2014	706	none	none	A yellow and black bird eats from a bird feeder.	A flock of birds flying over a body of water.	0.6
4984								Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq, Defence Minister Jerzy Szmajdzinski said on Wednesday.	The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country's biggest military mission in nearly 60 years.	0.0
8342	2539	main-news	MSRpar	2012test	148	none	none	The average American makes four trips a day, 45 percent for shopping or errands.	Nearly half - 45 percent - are for shopping or running errands.	3.333
11491	5688	main-news	headlines	2016	1100	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Prince William dons samurai gear on Japan tour	Prince William of Britain arrives in Beijing	2.0
4950								Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.	Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.	0.0
2784								Analysts had expected 53 cents a share, according to research firm Thomson First Call.	Home Depot is expected to report earnings per share of 46 cents for the third quarter, according to Thomson First Call.	0.0
717								\"Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so,\" chief executive Marce Fuller said.	\"Our strong preference is to achieve a financial restructuring out of court,\" Mirant CEO Marce Fuller said in a prepared statement early Friday.	0.0
10018	4215	main-news	headlines	2013	582	none	none	Afghan, US govts sign deal on controversial night raid	Afghans, US sign deal on night raids	3.8
2504								A woman was listed in good condition at Memorial's HealthPark campus, he said.	His injured co-worker, a woman, was hospitalized as well but listed in good condition, Reichert said.	0.0
4364								Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite.	Microsoft has released a critical update for its newly released office suite, Office 2003.	5.0
4175								The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.	0.0
8089	2286	main-forum	deft-forum	2014	286	none	none	i be having conversations will cornell west My dear brother.	i be having conversations will cornell west What the hell is this?	3.0
11277	5474	main-news	headlines	2015	1307	none	none	Polling stations open at Ukrainian presidential election	Nominations open for e.TV Ghana Most Influential Awards	0.2
395								Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N kick things off early in the week.	Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.	5.0
7193	1390	main-captions	images	2014	578	none	none	A bicycle is parked outside a bookstore.	A green bike parked outside a book store.	4.0
11345	5542	main-news	headlines	2015	1480	none	none	Soccer Ref Punched by Player Dies	Police: Utah soccer referee punched by player dies	4.2
4496								About two decades ago, U.S. District Court Judge Walter Rice and others decided to protect and polish what remained.	Then, about two decades ago, U.S. District Court Judge Walter Rice, the Aviation Trail group and others made a decision to protect and polish what remained.	5.0
1367								\"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	\"I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.\"	0.0
11010	5207	main-news	headlines	2015	640	none	none	A look at major terror attacks in East Africa	UN Security Council slams deadly terrorist attack in Kenyan capital	1.6
8794	2991	main-news	MSRpar	2012train	56	none	none	Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.	3.8
5924	121	main-captions	MSRvid	2012test	179	none	none	A man is playing a piano.	A man is playing a flute.	2.0
4972								Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy \"could very well be embarking on a period of extended growth\".	Greenspan told Congress on Tuesday the U.S. economy \"could very well be embarking on a period of sustained growth\".	0.0
2917								Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.	Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.	0.0
10525	4722	main-news	headlines	2014	462	none	none	Piers Morgan questioned by police	Piers Morgan Interviewed by Police in Hacking Case	3.6
5651								Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.	0.0
3770								A federal judge ruled that the monument violated the law and ordered it removed.	The federal courts have ruled that the monument violates the constitutional ban against state-established religion.	0.0
3444								The victims included seven Lebanese, four Egyptians, one Saudi and one Sudanese, the ministry official said.	State television said the dead included seven Lebanese, four Egyptians, one Saudi, one Sudanese and four whose nationalities were not named.	0.0
7364	1561	main-captions	images	2015	213	none	none	A girl is wearing a purple sash and matching skirt.	A group of girls stands wearing jean skirts and superman shirts.	1.6
6813	1010	main-captions	images	2014	14	none	none	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.	4.0
9886	4083	main-news	headlines	2013	412	none	none	US Hands Over Bagram Prison to Afghan Authorities	U.S. transfers Bagram prison to Afghan control	4.8
2145								Car volume fell 8 per cent, while light truck sales -- which include vans, pickups and SUVs -- rose 2.7 per cent.	Car volume was down 8 percent, while light truck sales--which include vans, pickups and SUVs--rose 2.7 percent.	5.0
5108								Speaking for the first time yesterday, Brigitte's maternal aunt said his family was unaware he had was in prison or that he had remarried.	Brigitte's maternal aunt said his family was unaware he had been sent to prison, or that he had remarried in Sydney.	5.0
5077								Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.	Hester said Sanmina's offer was the best among several Newisys received from electronics manufacturers and computer makers.	5.0
1573								Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple whose children move back home after college.	Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple with grown children who won't leave their lives.	5.0
4083								Kenneth \"Supreme\" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland.	Kenneth \"Supreme\" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range.	5.0
1124								Doud was shot in the shoulder and underwent surgery at Strong Memorial Hospital, where he was listed in satisfactory condition.	A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.	0.0
2788								AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent.	Fujitsu will own 40 percent of the company, which will be headquartered in Sunnyvale, Calif.	0.0
2970								Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.	Excluding litigation charges it made a profit of $7.8 million, or 10 cents a share.	0.0
2506								The judge ordered the unsealing yesterday at the request of several news agencies, including The Seattle Times, The Associated Press and the Seattle Post-Intelligencer.	The depositions were made public yesterday at the request of the P-I, The Seattle Times and The Associated Press.	5.0
5995	192	main-captions	MSRvid	2012test	284	none	none	A man is getting inside a car.	An elderly man is getting into a red car.	3.75
8874	3071	main-news	MSRpar	2012train	175	none	none	Sequent representatives could not immediately be reached for comment on the SCO announcement.	A spokesman for SCO could not be reached for comment this afternoon.	3.8
11007	5204	main-news	headlines	2015	633	none	none	Suicide bomber kills eight, wounds 13 in Afghan capital - police	Suicide bomb kills 4 in Syrian capital's Old City	0.8
7171	1368	main-captions	images	2014	542	none	none	A women laying across two men sitting on a sofa.	Two men in shorts are sitting on a sofa.	2.0
728								We cannot allow anything like that, and we won't.\"	\"We cannot, and will not, allow anything of the kind.\"	5.0
7594	1791	main-captions	images	2015	873	none	none	A woman in an red tracksuit squeezing lemons in a press.	A young woman in a pink hoodie takes a picture.	0.4
7550	1747	main-captions	images	2015	752	none	none	A dog jumping for a Frisbee in the snow.	A dog is jumping in the snow.	3.2
412								And his justification for the bombing was that while it caused short-term material damage, it was for the long-term moral good of Bali.	And he justified bombing Bali by saying that while it had caused material devastation, it was for the island's long-term moral good.	5.0
9715	3912	main-news	headlines	2013	200	none	none	Romney picks Ryan as vice presidential running mate: source	Romney to tap Ryan as vice presidential running mate	5.0
5752								She has also signed a contract with Random House to write two books.	Pauley also announced Thursday that she has struck a deal with Random House to pen two books.	5.0
7675	1872	main-captions	images	2015	1146	none	none	A black dog walking through water.	Two black dogs walking through the snow.	2.4
825								The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.	5.0
3270								But as more people were shot, Moose had to admit that he couldn't give the public the safety it needed.	But as time passed and more people were shot, Moose had to admit that he couldn't give the public what it needed most from the police - safety.	5.0
3978								Although Prempro pills were used in the study, the researchers said they had no evidence that other brands were safer.	Athough Prempro pills were used in the study, the researchers say they have no evidence that other brands are safer.	5.0
8815	3012	main-news	MSRpar	2012train	86	none	none	Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.	2.6
8313	2510	main-news	MSRpar	2012test	103	none	none	Officials at Brandeis said this was an \"extremely heartrending\" time for the campus.	\"This is an extremely heartrending time for the entire Brandeis University community.	4.4
417								Iraq's nuclear program had been dismantled and there was no convincing evidence it was being revived, the report said.	Iraq's nuclear program had been dismantled, and there \"was no convincing evidence of its reconstitution.\"	5.0
9824	4021	main-news	headlines	2013	339	none	none	Minn. terminal reopens after evacuation	Minn. Terminal Reopens After Bag Causes Evacuation	3.8
6755	952	main-captions	MSRvid	2012train	677	none	none	A man and woman dance.	A man is petting a dog.	0.33299999999999996
8974	3171	main-news	MSRpar	2012train	337	none	none	As a result, 24 players broke par in the first round.	Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.	3.0
11147	5344	main-news	headlines	2015	965	none	none	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.0
2084								That information was first reported in today's editions of the New York Times.	The information was first printed yesterday in the New York Times.	5.0
8952	3149	main-news	MSRpar	2012train	296	none	none	The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	2.4
10745	4942	main-news	headlines	2014	734	none	none	Thieves snatch English Channel swimmer's custom-made wheelchair	Thieves steal Channel swimmer's wheelchair	4.0
3377								Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest.	Class-action suits expand sharply the number of plaintiffs and damages in a suit by allowing initial plaintiffs to sue on behalf of a larger group with common interests.	5.0
5733								The results appear in the January issue of Cancer, the American Cancer Society journal, being published online today.	The results appear in the January issue of Cancer, an American Cancer Society (news - web sites) journal, being published online Monday.	5.0
4111								The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.	5.0
10643	4840	main-news	headlines	2014	612	none	none	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting	0.0
4384								It passed only after Republicans won the support of two wavering senators, Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio.	It passed only after Republicans won the support of Voinovich and another wavering senator, Nelson of Nebraska.	5.0
7730	1927	main-captions	images	2015	1293	none	none	A lady dressed in a kimono is looking at the camera.	Two girls dressed in black are sitting in a room making suggestive poses at the camera.	1.0
1068								Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.	The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.	0.0
3917								A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.	It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.	5.0
5543								Opposition to the bill has come from environmentalists, the Miccosukee Tribe, some scientists and members of Congress.	Besides a federal judge, the criticism has mounted from environmentalists, the Miccosukee Tribe, some scientists and some congressional leaders.	0.0
8009	2206	main-forum	deft-forum	2014	206	none	none	DreamTech never been ejaculated on as far as I know.	It has never been ejaculated on as far as I know.	3.0
5393								Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.	Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.	5.0
5739								The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group in North America.	0.0
2740								\"There were,\" said board member and Nobel-prize winning Stanford physicist Douglas Osheroff, \"some extremely bad decisions.	Board member Douglas Osheroff, a Nobel-prize winning Stanford physicist, said: \"There were some extremely bad decisions.	5.0
5056								But right now it looks manageable,\" Gehman told reporters.	Right now it looks to me like it's going to be manageable,\" he said.	5.0
4004								\"Now, the other guy, he's ashamed of his party,\" Street said to crowd laughter.	\"The other guy, he's ashamed of his party, and I don't blame him.	0.0
9767	3964	main-news	headlines	2013	265	none	none	Mitt Romney wins Republican primary in Indiana	Romney wins Florida Republican primary	1.6
2429								They remain 40 percent below the levels prior to February's initial overstatement news.	The stock remains 43 percent below levels prior to the February overstatement news.	5.0
6840	1037	main-captions	images	2014	53	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
10130	4327	main-news	headlines	2013	724	none	none	US gov't officially designates Haqqani network as terrorists	US designates Haqqani network as terrorists	4.4
1689								Stanford bested a 144-player field that included former winners Sorenstam and Juli Inkster, as well as 13-year-old phenom Michelle Wie.	She did — and then some, besting a 144-player field that included former winners Sorenstam and Juli Inkster, as well as Wie.	5.0
851								They said they had concluded that the film failed \"to present a balanced portrayal\" of the Reagans.	CBS said the show \"does not present a balanced portrayal of the Reagans for CBS and its audience.	5.0
6310	507	main-captions	MSRvid	2012train	30	none	none	A girl is playing a guitar.	A man is playing a guitar.	2.8
9094	3291	main-news	MSRpar	2012train	525	none	none	They reported symptoms of fever, headache, rash and muscle aches.	Symptoms include a stiff neck, fever, headache and sensitivity to light.	2.333
5885	82	main-captions	MSRvid	2012test	119	none	none	A woman is chopping broccoli.	A woman is chopping broccoli with a knife.	4.25
8534	2731	main-news	MSRpar	2012test	431	none	none	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.	Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.	3.2
2841								He said: \"For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all.\"	\"For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all,\" Dyke said.	5.0
4615								But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.	5.0
9547	3744	main-news	deft-news	2014	294	none	none	shalgam's visit to london is the first by a libyan foreign minister since 1969.	a visit to libya by the russian foreign minister was announced.	2.6
9214	3411	main-news	MSRpar	2012train	694	none	none	Stanford (51-17) and Rice (57-12) will play for the national championship tonight.	Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.	3.5
11015	5212	main-news	headlines	2015	652	none	none	South Korea Ferry Crew Members Stand Trial	Sewol ferry crew faces trial	4.4
9830	4027	main-news	headlines	2013	345	none	none	Russians rally support for Orthodox church over Pussy Riot controversy	Russian Orthodox Church rallies faithful after criticism	3.6
2491								The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary, Netscape Communications.	The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner's America Online unit on behalf of its Netscape subsidiary.	5.0
6912	1109	main-captions	images	2014	150	none	none	The seagull is floating on the water.	Large cruise ship floating on the water.	1.2
7397	1594	main-captions	images	2015	288	none	none	The large brown and white dog is running through the snow.	St. Bernard dog running in the snowy field.	4.0
2851								Also Thursday, the NYSE's board elected six new directors - three non-industry representatives and three industry representatives.	Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.	0.0
6672	869	main-captions	MSRvid	2012train	549	none	none	A monkey is walking on a bed.	A man is riding a horse.	0.0
5888	85	main-captions	MSRvid	2012test	123	none	none	A woman is slicing tomato.	A man is slicing onion.	1.6
10269	4466	main-news	headlines	2014	148	none	none	Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered	Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.	3.5
4456								The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts.	The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts.	5.0
9956	4153	main-news	headlines	2013	501	none	none	European markets rise on Greek bailout hopes	European Ministers Are Poised to Approve Greek Rescue	2.2
7428	1625	main-captions	images	2015	386	none	none	Two skinny young boys playing with sand in the water.	Two dogs are shaking water off.	0.4
9834	4031	main-news	headlines	2013	349	none	none	AL renews condemnation on Syria's violence	U.S. closes embassy in Damascus due to Syria violence	1.6
6491	688	main-captions	MSRvid	2012train	279	none	none	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.75
2481								Holden toured Northmoor, a small town in Platte County, Mo., where between 25 and 30 homes were either damaged or destroyed.	Mr. Holden toured Northmoor, where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged.	0.0
6624	821	main-captions	MSRvid	2012train	482	none	none	The woman is peeling lemon.	The man is balancing on the wire.	0.4
10464	4661	main-news	headlines	2014	383	none	none	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	3.8
2143								Ratliff's daughters, Margaret and Martha Ratliff, were adopted by Peterson after their mother's death.	Peterson helped raise Ratliff's two daughters, Margaret and Martha Ratliff, who supported him throughout the trial.	0.0
5192								The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.	The men were flown to nearby Botswana on an Air Malawi flight, the officials said.	5.0
11217	5414	main-news	headlines	2015	1149	none	none	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America	4.2
2746								\"We make no apologies for finding every legal way possible to protect the American public from further terrorist attack,\" Barbara Comstock said.	\"We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,\" said Barbara Comstock, Ashcroft's press secretary.	5.0
7260	1457	main-captions	images	2014	686	none	none	A green steam engine traveling on the railroad tracks.	A black steam train traveling on the railroad tracks.	3.0
3510								President Vlad imir Putin threw his weight behind Russia’s main pro-Kremlin political party for the first time last week, ahead of parliamentary elections.	President Vladimir Putin threw his weight for the first time on Saturday behind Russia's main pro-Kremlin political party ahead of parliamentary elections.	5.0
1681								Faced with these circumstances, Halliburton \"is left with no option for providing these services from Kuwait other than to continue obtaining them from Altanmia,\" Sumner wrote.	\"KBR is left with no option for providing these services from Kuwait other than to continue obtaining them from Altanmia,\" the document said.	5.0
4253								\"Fighting continued until midnight,\" western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.	\"They ransacked and burned the two villages completely,\" rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.	0.0
3150								\"I have heard the people of New York say, 'Enough is enough,' \" Pataki said. \"	\"I have every reason to believe that people understand enough is enough,\" Mr. Pataki said.	0.0
8137	2334	main-forum	deft-forum	2014	334	none	none	@Frank Apisa, Frank, I observe and perceive.	@cicerone imposter, Frank, I observe and perceive.	4.2
10493	4690	main-news	headlines	2014	421	none	none	Iraq violence kills 11	Iraq violence kills seven	2.2
7011	1208	main-captions	images	2014	311	none	none	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
580								\"I feel like the weight of the world has been lifted from my shoulders,\" Ms McCorvey said at a news conference in Dallas on Tuesday.	\"I feel like the weight of the world has been lifted from my shoulders,\" Ms. McCorvey said at a downtown Dallas news conference.	5.0
9669	3866	main-news	headlines	2013	145	none	none	Four men admit London Stock Exchange bomb plot	Four men admit London bombs plot	4.0
4074								Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases.	Taiwan ranked No. 3 on the global list for deaths and cases, behind China and Hong Kong.	5.0
3346								Montgomery was one of the first places to enact such a law, but many places, including New York City, now ban smoking in bars.	While Montgomery was one of the first to enact such a law, it's now relatively common - even New York City bans smoking in bars.	5.0
7411	1608	main-captions	images	2015	342	none	none	A dog shaking off water.	A dog shaking water off.	5.0
3676								But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.	She said she didn't know yet whether she would certify the budget.	5.0
559								More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.	5.0
5241								The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	5.0
7812	2009	main-forum	deft-forum	2014	9	none	none	Originally Posted by Vienna How was it authoritarian?	Originally Posted by zaf I give up.	0.6
11048	5245	main-news	headlines	2015	724	none	none	Ukrainian Prime Minister resigns amid protests	British Prime Minister condemns murder of teens	0.0
512								He faces a maximum sentence of 59 to 87 years in prison if convicted.	Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted.	0.0
1083								Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	5.0
1666								The village last said sorry in 1993, when it presented the Methodist Church of Fiji with Baker's boots - which cannibals had tried unsuccessfully to cook and eat.	In 1993, villagers presented the Methodist Church of Fiji with Baker's boots — which cannibals tried unsuccessfully to cook and eat.	5.0
9211	3408	main-news	MSRpar	2012train	690	none	none	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	3.4
