,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5439,,,,,,,,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,5.0
541,,,,,,,,"Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.",McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.,5.0
9975,4172.0,main-news,headlines,2013,524,none,none,Penn State football players react to sanctions,Penn State football slammed with NCAA sanctions,2.4
16243,,,belief,2015,,,,"if your problem is with the banks,then sue the banks and try to get some money out of them.",sue them and try to get some money out of them.,3.2
6544,741.0,main-captions,MSRvid,2012train,353,none,none,A big turtle is walking.,The tortoise is walking.,4.25
15229,,,OnWN,2014,,,,put up with something unpleasant,put up with something or somebody unpleasant.,4.26666666666667
3394,,,,,,,,"Larger rivals, including Tesco and Sainsbury’s, were excluded from the bid battle following a Competition Commission inquiry last month.","A Competition Commission inquiry last month has already excluded larger rivals Tesco, Asda and J Sainsbury from the bid race.",1.0
12053,,,surprise.SMTnews,2012test,,,,What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,We are witnessing today to change a Muslim identity for an Islamic identity.,5.0
12353,,,surprise.SMTnews,2012test,,,,Last year he was wanted for murder.,Last year it was sought for murder.,3.6
12843,,,SMTeuroparl,2012train,,,,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It is on trial on 8 January. He is accused of having participated in a meeting of Tunisian opponents in France, which incidentally it excludes.",4.2
16319,,,belief,2015,,,,me and my 2 sisters looked through her house but couldnt find one anywhere.,after camping and coming home we searched high and low and could not find them.,2.33
11673,,,SMTeuroparl,2012test,,,,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support the Latvia on the issue of the integration of the Russian population.,5.0
11903,,,SMTeuroparl,2012test,,,,Tunisia,Tunisia,5.0
3963,,,,,,,,Republican officials said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare.,Republican officials said the advertisements were proof that Democrats were panicking about losing their stature on Medicare.,5.0
14995,,,OnWN,2014,,,,the physiological activation of an organism or organ,resist immunologically the introduction of some foreign tissue or organ.,1.8
6996,1193.0,main-captions,images,2014,286,none,none,A black and white cow standing in a grassy field.,A black and white horned cow standing in a field.,4.0
7238,1435.0,main-captions,images,2014,646,none,none,The young rider takes a ride on the brown horse.,A young female rider on a brown horse.,3.8
13213,,,surprise.OnWN,2012test,,,,"a surrogate expression, utterance for a taboo word",a blank character used to separate successive words in writing or printing.,1.5
3590,,,,,,,,"They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.",The airline said a similar discovery was made on the plane in Houston.,5.0
14287,,,OnWN,2013,,,,hit or return before it touches the ground,hit before it touches the ground.,4.0
2565,,,,,,,,"However, Lapidus expects foreign brands' sales to be up 4 percent, driven by strong truck sales at Honda Motor Co.","Lapidus expects Ford to be down 5 percent, Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda.",1.0
11720,,,SMTeuroparl,2012test,,,,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0
14350,,,OnWN,2013,,,,The act of arranging elements together.,the act of fastening things together.,2.0
15427,,,tweet-news,2014,,,,"Pictures of the Day: Pakistan, Syria, Indonesia, Germany, Phillipines and Mali.",Pictures of the Day: Pakistan and Elsewhere,3.2
5040,,,,,,,,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,1.0
1082,,,,,,,,"He told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Carlton Dotson, Dennehy’s former teammate, reportedly told FBI agents he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.",5.0
5904,101.0,main-captions,MSRvid,2012test,148,none,none,A woman is slicing a leek.,A woman is slicing ginger.,2.2
11092,5289.0,main-news,headlines,2015,835,none,none,"Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria",Turkey's Erdogan in Iran to mend ties after split over Syria,1.4
11522,5719.0,main-news,headlines,2016,1286,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Boko Haram disrupts Nigerian elections,Press awash with Nigeria\'s general elections,1.0
4970,,,,,,,,Researchers have identified roughly 130 genes on chromosome six that may predispose humans to certain diseases.,Beck and his team have identified roughly 130 genes that somehow cause or predispose humans to certain diseases.,5.0
2025,,,,,,,,"Strikingly, the poll saw little difference between women and men in their feelings towards Mrs Clinton.","Strikingly, the poll saw very little difference between women and men in their feelings about the former First Lady.",5.0
14517,,,OnWN,2013,,,,A perceptual distinction based on color or shading.,the perceptual effect of the juxtaposition of very different colors.,4.4
8466,2663.0,main-news,MSRpar,2012test,335,none,none,"""They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.""","""It's a wonder that Porchia was the only deceased in this case,"" Sax added.",3.0
16125,,,tweet-news,2014,,,,"Pentagon breaking news, this going to be a big debate.",Pentagon to open combat jobs to women,1.2
7856,2053.0,main-forum,deft-forum,2014,53,none,none,It depends how you define extreme.,"Depends on how you define ""extreme"".",5.0
226,,,,,,,,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,5.0
1014,,,,,,,,"Since it expanded its shipments to the United States, Hulett has captured a significant share of the U.S. market.","Since Hulett dramatically expanded its shipments to the US in 2000, it has captured a significant share of the US market.",5.0
1931,,,,,,,,"Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install.","And Thursday, a former Intel exec blasted wireless as too insecure, too complicated, and too difficult to install.",5.0
13378,,,surprise.OnWN,2012test,,,,"forbid, prohibit",forbid the public distribution of ( a movie or a newspaper).,2.25
5255,,,,,,,,October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.,5.0
10295,4492.0,main-news,headlines,2014,179,none,none,Obama meets with Mandela family,Obama meets Zuma and pays tribute to Mandela,3.0
2181,,,,,,,,"Earlier, they had defied a police order and cried ""Allahu Akbar"" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.","Earlier, Bashir's supporters had defied a police order and cried ""Allahu Akbar (God is Greatest)"" as he walked to his seat.",5.0
697,,,,,,,,"""Just as before, it will be up to the council to decide the direction and the timing of the process.""","Just as before, it will be up to the Council to decide the direction and process.",5.0
1126,,,,,,,,The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.",1.0
7914,2111.0,main-forum,deft-forum,2014,111,none,none,Double Jeopardy actually enforces a jury nullification.,As far as legality goes I can use jury nullification.,2.2
14389,,,OnWN,2013,,,,register formally as a participant,register formally as a participant or member.,4.4
5114,,,,,,,,The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates.,"The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.",1.0
8459,2656.0,main-news,MSRpar,2012test,326,none,none,"But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient.""","""The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.",3.2
1780,,,,,,,,"While dioxin levels in the environment were up last year, they have dropped by 75 percent since the 1970s, said Caswell.",The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s.,1.0
14068,,,FNWN,2013,,,,"a person has a particular mental state and the ability to engage in an activity with enthusiasm, energy, and positivity.",animation and energy in action or expression;,2.6666666666666696
2636,,,,,,,,It is rare for a legal challenge to occur before a bill becomes law.,Experts say legal challenges are rare before a bill becomes law.,5.0
8092,2289.0,main-forum,deft-forum,2014,289,none,none,We are all vessels filled with many wonders.,Put a Little Love in your Heart We are all vessels filled with many wonders.,3.6
8154,2351.0,main-forum,deft-forum,2014,351,none,none,Classical Gas We are all vessels filled with many wonders.,Time of the Season by the Zombies We are all vessels filled with many wonders.,2.4
3493,,,,,,,,"Parrado remained on a Coast Guard cutter Wednesday as immigration officials attempt to determine his status, the Coast Guard said.","Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future, the Coast Guard said.",5.0
1038,,,,,,,,"An outspoken opponent of terrorism, Said's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority.","An outspoken opponent of terrorism, Professor Said's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority.",5.0
11304,5501.0,main-news,headlines,2015,1382,none,none,7 killed in attacks in Iraq,16 killed in series of attacks in Iraq,3.0
13037,,,SMTeuroparl,2012train,,,,"Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?","As the European Parliament called for in its resolution of 16 March 2000, they initiatives the European Council Presidency intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?",4.4
16333,,,belief,2015,,,,"i don't know if this goes for people generally, but that was how g went.","i know that bothers you socialists/progressives, but that's the way it is.",1.5
9070,3267.0,main-news,MSRpar,2012train,487,none,none,"This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.","This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.",3.25
2651,,,,,,,,"American forces here organized the elections, which officials say are important steps toward establishing democracy in Iraq.","U.S. forces organized the elections, which officials said were a step toward establishing democracy in the nation.",5.0
11334,5531.0,main-news,headlines,2015,1452,none,none,Israeli government authorises new settlements ahead of talks,Israel Approves New Settlement Homes Ahead of Peace Talks,4.8
2982,,,,,,,,Each count has a maximum penalty of 10 years in prison and $1 million fine.,Both executives face up to 10 years in prison and a $1 million fine for securities fraud.,1.0
2549,,,,,,,,"""We have some small opportunities in November and maybe January,"" Mr. Parsons said optimistically.","""I think we have some opportunities -- some small opportunities -- in November and possibly January,"" he said.",5.0
5136,,,,,,,,"With the government grant added in, the airline earned $246 million, or 30 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",1.0
2161,,,,,,,,"Rumsfeld, who has been feuding for two years with Army leadership, passed over nine active-duty four-star generals.","Rumsfeld has been feuding for a long time with Army leadership, and he passed over nine active-duty four-star generals.",5.0
12231,,,surprise.SMTnews,2012test,,,,"Jobs, in particular, will help young people to create new lives through serious work.","The jobs, in particular, would help young people to create new lives in serious jobs.",5.0
9735,3932.0,main-news,headlines,2013,226,none,none,Strong quake jolts most parts of Pakistan,Strong quake hits eastern Indonesia,2.0
6701,898.0,main-captions,MSRvid,2012train,597,none,none,The lady added cheese to the sauce.,A man pours a plate of shredded cheese into a pot of sauce.,1.6
3971,,,,,,,,"Hoffa, 62, vanished the afternoon of July 30, 1975, from a parking lot in Oakland County, about 25 miles north of Detroit.","Hoffa, 62, vanished on the afternoon of July 30, 1975, from a parking lot in a Detroit suburb in Oakland County.",5.0
1430,,,,,,,,Even as little as 2 or 3 grams of trans fat a day — a glazed doughnut has 4 grams — can increase health risks.,Even as little as 2 or 3 grams of trans fat a day can increase the health risk.,5.0
13423,,,surprise.OnWN,2012test,,,,"have faith in, bet on",have faith or confidence in.,4.25
2522,,,,,,,,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife, singer Whitney Houston.",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife.,5.0
8593,2790.0,main-news,MSRpar,2012test,516,none,none,"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety.","""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety.",2.0
13665,,,surprise.OnWN,2012test,,,,angle with a hook and line and draw through          water,angle with a hook and line drawn through the water.,5.0
13758,,,surprise.OnWN,2012test,,,,Value measured by what must be given or done to obtain something.,value measured by what must be given or done or undergone to obtain something.,4.75
16178,,,belief,2015,,,,the worst economic recovery since the great depression - forbes if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison.,if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison.,3.8
448,,,,,,,,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,5.0
13535,,,surprise.OnWN,2012test,,,,A journey for some purpose.,a journey for some purpose (usually including the return).,4.25
10159,4356.0,main-news,headlines,2014,12,none,none,Boeing 787 Dreamliner catches fire; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner,4.6
6036,233.0,main-captions,MSRvid,2012test,347,none,none,A man is jumping a wall.,A man jumps onto a short wall.,3.2
15696,,,tweet-news,2014,,,,"Former Australian PM says ""I Went After Guns. Obama Can, Too.""","Op-Ed Contributor: Australia Banned Assault Weapons. America Can, Too.",3.4
3731,,,,,,,,"The skull is then punctured, the brain suctioned out, and that causes the skull to collapse so it can be removed from the birth canal.","The skull is then punctured and the brain suctioned out, causing the skull to collapse and easing passage through the birth canal.",5.0
7889,2086.0,main-forum,deft-forum,2014,86,none,none,that is not an answer.,"no, it's not an answer.",4.8
9120,3317.0,main-news,MSRpar,2012train,565,none,none,"Those reports were denied by the interior minister, Prince Nayef.","However, the Saudi interior minister, Prince Nayef, denied the reports.",4.25
6443,640.0,main-captions,MSRvid,2012train,213,none,none,A woman is cutting an apple.,A woman is cutting potato.,1.8
14412,,,OnWN,2013,,,,the apparent condition or state of something,the event consisting of the start of something.,1.8
7827,2024.0,main-forum,deft-forum,2014,24,none,none,"They produce nothing I can eat, wear, live in.","Think about all the things you can't ""eat, wear, or live in"".",2.2
10183,4380.0,main-news,headlines,2014,37,none,none,Egypt minister survives assassination attempt,Syrian prime minister 'survives assassination attempt',1.6
6411,608.0,main-captions,MSRvid,2012train,165,none,none,The woman is slicing herbs.,The man is slicing bread.,1.6
5941,138.0,main-captions,MSRvid,2012test,202,none,none,The man cut some carpet with a knife.,A man is cutting carpet with a knife.,4.75
2462,,,,,,,,The airline says only Robert Milton is taking a 15-per-cent reduction in pay.,"The airline's pilots, for example, are taking a 15-per-cent cut.",1.0
22,,,,,,,,"""Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding,"" he said.","""She should be ashamed of herself for playing politics with this important issue,"" said state budget division spokesman Andrew Rush.",5.0
2068,,,,,,,,"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims.","Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.",1.0
1655,,,,,,,,"When ex-Mepham head coach Kevin McElroy walked into the court to testify, some of the victims' supporters turned their backs on him.","When varsity coach Kevin McElroy walked into the courthouse with his attorney, the crowd turned their backs on him.",5.0
9472,3669.0,main-news,deft-news,2014,219,none,none,if india blames foreign militants it is part of its propaganda to mislead the international community.,abe urged more assertive foreign policy for japan and the international community.,1.2
9275,3472.0,main-news,deft-news,2014,22,none,none,"national, regional and international efforts to end the illicit trade in small arms and light weapons.",the global community must cooperate to end illicit trade of small arms and light weapons.,4.0
11833,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,We could perhaps have been able to prevent a disaster.,4.0
1378,,,,,,,,"Mr. Day said that the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children shunned in their communities.","He said the consequences of the rapes had been ""catastrophic"" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities.",5.0
1726,,,,,,,,"Amrozi accused his brother, whom he called ""the witness"", of deliberately distorting his evidence.","Referring to him as only ""the witness"", Amrozi accused his brother of deliberately distorting his evidence.",5.0
11558,,,SMTeuroparl,2012test,,,,It increases the power of the big countries at the expense of the small countries.,It has the effect of augmenting the potency of the big countries to the detriment of babies.,4.667
3758,,,,,,,,That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,1.0
11383,5580.0,main-news,headlines,2016,227,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Death toll in Syria now tops 100,000","Death toll in Syria over 100,000 so far",5.0
9220,3417.0,main-news,MSRpar,2012train,703,none,none,"Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.",He said that dogs are second only to humans in terms of being the subject of medical research.,4.6
4187,,,,,,,,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.,5.0
4086,,,,,,,,A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage.,"However, the group points to a number of conflicting standards and media formats.",1.0
10385,4582.0,main-news,headlines,2014,290,none,none,Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks,EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks,4.6
9038,3235.0,main-news,MSRpar,2012train,442,none,none,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",3.6
6909,1106.0,main-captions,images,2014,147,none,none,A Victory Liner bus is white with red and gold stripes.,"A white tour bus with red, orange and yellow stripes.",3.2
4562,,,,,,,,"""We need the somebody who notices them to come forward,"" he told a news conference to introduce his successor, Brig. Gen. Mastin M. Robeson.","""We need the somebody who notices them to come forward,"" he said at a news conference in which he introduced his successor, Brig. Gen. Mastin M. Robeson.",5.0
3541,,,,,,,,"In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.","In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.",5.0
7447,1644.0,main-captions,images,2015,451,none,none,A dog with a red toy in it's mouth.,A brown dog is carrying a stick in its mouth.,2.2
11671,,,SMTeuroparl,2012test,,,,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, is at the root of this directive.",3.5
10256,4453.0,main-news,headlines,2014,135,none,none,Iraq Backs Egypt Crackdown on Morsi Supporters,Iraq backs Egypt crackdown on Mohamed Morsi supporters,4.8
15543,,,tweet-news,2014,,,,NYT Editorial: What We Don’t Know Is Killing Us  #research #guns #violence,Editorial: What We Don?t Know Is Killing Us,4.0
13122,,,SMTeuroparl,2012train,,,,"Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.","Mr President, the Committee on Citizens' Freedoms and Rights, Justice and internal affairs has prepared with great care the Karamanou report.",4.6
9363,3560.0,main-news,deft-news,2014,110,none,none,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.,4.8
10694,4891.0,main-news,headlines,2014,674,none,none,"Palestinians, Jordan coordinate stances on peace talks","Hamas senior denies Gaza, PA coordinated on peace talks",1.8
646,,,,,,,,"Larger publishers such as Viacom Inc.'s VIAb.N Simon & Schuster and Bertelsmann AG's BERT.UL Random House decided against pursuing the books group, the sources said.","Larger publishers such as Simon & Schuster and Random House decided not to pursue the books group, sources familiar with the situation said.",5.0
6584,781.0,main-captions,MSRvid,2012train,418,none,none,A woman dances on a stage.,A woman is dancing.,3.2
8075,2272.0,main-forum,deft-forum,2014,272,none,none,So I actually read the OP and guess what I found out.,Furthermore I found this: So I actually read the OP and guess what I found out.,4.6
15901,,,tweet-news,2014,,,,BHO Gun Proposal 2 Look Beyond Mass Shootings in taking steps to completely disarm Americans so that only Elites prtctd,Obama Gun Proposal to Look Beyond Mass Shootings,2.6
12873,,,SMTeuroparl,2012train,,,,We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.,We have heard that the previous presidency was first restructured then dismantled the Ministry of equal opportunities.,5.0
7666,1863.0,main-captions,images,2015,1125,none,none,A girl with a black purse sitting on a wooden bench.,A young woman with a black purse sits on a wooden bench.,4.6
12563,,,SMTeuroparl,2012train,,,,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are faced with a potential risk, it is important to implement the precautionary principle.",5.0
12751,,,SMTeuroparl,2012train,,,,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The safeguarding of the universal service to the aid of a compensation fund which would make it possible to engage in private profits for the benefit of the public service will probably long.,3.2
8254,2451.0,main-news,MSRpar,2012test,3,none,none,"SEC Chairman William Donaldson said there is a ""building confidence out there that the cop is on the beat.""","""I think there's a building confidence that the cop is on the beat.""",3.4
12082,,,surprise.SMTnews,2012test,,,,Foremost among these is that economic development is largely in the hands of poor nations themselves.,At the forefront of these lessons we find that economic development is left largely in the hands of poor nations themselves.,4.25
15434,,,tweet-news,2014,,,,"Cardinal Mahony, abuser of liturgies and shielder of child abusers. So sad and frustrating.","Mahony Shielded Abusive Priests, Documents Show",2.6
4879,,,,,,,,"Amazon.com shipped out more than a million copies of the new book, making Saturday the largest distribution day of a single item in e-commerce history.","Amazon.com shipped more than a million copies by Saturday afternoon, making Saturday the largest distribution day of a single item in e-commerce history.",5.0
11634,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571000000000001
13695,,,surprise.OnWN,2012test,,,,(Cause to) be firmly attached or closed.,cause to be firmly attached.,5.0
5346,,,,,,,,He also said he advised his grown-up children not to run up credit card debts.,Barclays chief executive Matt Barrett also said he had advised his children never to use credit cards.,5.0
13607,,,surprise.OnWN,2012test,,,,ride (a bicycle or motorcycle),ride a motorcycle.,4.5
7482,1679.0,main-captions,images,2015,537,none,none,two puppies playing around in the grass,Two dogs are wrestling in the grass.,4.0
2162,,,,,,,,He said it was not possible to rule out that the chemical was a cancer risk to humans.,"However, it is not possible to say whether it may pose a cancer risk to humans.",5.0
685,,,,,,,,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.,Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.,5.0
12738,,,SMTeuroparl,2012train,,,,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my view, however, there is nothing worse than having to warn people that a ruling in their favour could not have been a series of words réconfortants and do not have any consequences concrete on their existence.",3.4
12337,,,surprise.SMTnews,2012test,,,,But they were necessary.,But they were necessary.,5.0
2463,,,,,,,,The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment.,One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline.,5.0
11927,,,SMTeuroparl,2012test,,,,We often pontificate here about being the representatives of the citizens of Europe.,We are often here to represent the European citizens.,2.75
7618,1815.0,main-captions,images,2015,960,none,none,A black dog with a blue collar is running in the snow.,A black dog with a red collar plays in the snow.,3.2
6429,626.0,main-captions,MSRvid,2012train,195,none,none,A woman cuts up broccoli.,A woman is cutting broccoli.,5.0
4945,,,,,,,,"At the hearing yesterday, High Court Judge Frank Kapanda ordered the men immediately released on bail, evidently unaware they had already left the country.","At a hearing Wednesday morning, High Court Judge Frank Kapanda ordered the men released on bail immediately.",1.0
5964,161.0,main-captions,MSRvid,2012test,238,none,none,A man is playing a guitar.,A man is stabbing a target.,1.2
4587,,,,,,,,"The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.,5.0
5791,,,,,,,,"While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis, he cannot expect such a warm welcome.","While Qureia is respected and has a history of negotiating with the Israelis, a warm welcome is not expected.",5.0
11269,5466.0,main-news,headlines,2015,1288,none,none,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,1.2
8118,2315.0,main-forum,deft-forum,2014,315,none,none,They're looking at each other!,Why are they looking at each other like that ?!?!,2.8
13588,,,surprise.OnWN,2012test,,,,a computer-generated visual image,an image that is generated by a computer.,5.0
11378,5575.0,main-news,headlines,2016,192,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ukrainian parliament dismisses president,Ukraine's parliament votes to dismiss president,4.0
521,,,,,,,,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.,Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.,5.0
9284,3481.0,main-news,deft-news,2014,31,none,none,alstom is in competition with japanese and german countries for the contract.,alstom is competing against japanese company shinkansen and german company ice for the contract.,3.6
14058,,,FNWN,2013,,,,the size of an entity is assessed in terms of the degree by which it deviates from the norm. the size refers to the amount of three-dimensional space that is occupied by the entity.,relatively large in size or number or extent; larger than others of its kind;,1.8
15775,,,tweet-news,2014,,,,Senator Schumer Says He Will Vote For Chuck Hagel for Secretary of Defense  Good news!,Schumer Says He?s Satisfied With Hagel on Mideast,2.0
3987,,,,,,,,"He had also said an interest rate cut by the European Central Bank, which meets Thursday, would be welcome.","He had also said on the eve of Monday's talks that an interest rate cut by the European Central Bank, which meets on Thursday, would be welcome.",5.0
15681,,,tweet-news,2014,,,,"We are excited to see what happens!! ?South Park? Creators Start ""Important Studios""  #southpark","?South Park? Creators to Start Company, Important Studios",3.8
13785,,,surprise.OnWN,2012test,,,,"hurt, feel physical pain",feel physical pain.,4.0
780,,,,,,,,"Intel Corp. narrowed its second-quarter revenue forecast Thursday, saying sales of microprocessors were at the high end of normal while demand for communications chips remained soft.","Intel Corp., the world's biggest semiconductor maker, narrowed its second-quarter sales forecast as demand for microprocessors is reaching the high end of the company's expectations.",1.0
11484,5681.0,main-news,headlines,2016,1036,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Palestinians, Israeli police clash at Jerusalem's al-Aqsa",Palestinian Shot by Israeli Police in East Jerusalem Dies,2.0
13451,,,surprise.OnWN,2012test,,,,partake or provide a banquet,partake in a feast or banquet.,4.75
5614,,,,,,,,GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack.,Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia.,1.0
6001,198.0,main-captions,MSRvid,2012test,292,none,none,A herd of deer are crossing the street.,A herd of caribou are crossing a road.,3.0
9418,3615.0,main-news,deft-news,2014,165,none,none,it did not say if the men had been hanged in prison.,dozens of such criminals have been hanged in public.,1.8
3751,,,,,,,,"Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.","The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",1.0
2198,,,,,,,,"""I think it happened very quickly,"" Houston Police Department homicide investigator Phil Yochum said of the crime.","""I think it happened very quickly,"" said Investigator Phil Yochum of the Houston Police Department's homicide division.",5.0
9128,3325.0,main-news,MSRpar,2012train,575,none,none,US military officials say rotor wash from the helicopter might have blown down the banner.,"US officials said downward ""rotor wash"" generated by the hovering helicopter stripped the flag from the tower.",3.4
16200,,,belief,2015,,,,the official spoke on condition of anonymity because the crash is still being investigated.,"the official, who spoke on condition of anonymity, said he was receiving his information from an afghan officer in kabul.",3.6
4289,,,,,,,,"Marjorie Scardino, the chief executive, said: ""We have one headline.","Pearson, led by Marjorie Scardino, the chief executive, publishes its interim results this week.",1.0
9136,3333.0,main-news,MSRpar,2012train,586,none,none,"Hovan did not speak, but his lawyer, John Speranza, said his client ""did not wake up that day"" intending to hurt anyone.","Hovan ""did not wake up that day"" intending to hurt anyone, defense attorney John Speranza said.",4.5
11255,5452.0,main-news,headlines,2015,1246,none,none,FTSE Bursa Malaysia update: 11.30am,FTSE Bursa Malaysia update: 3.00pm,3.4
10558,4755.0,main-news,headlines,2014,508,none,none,Israel's Peres urges return to peace talks,Israel's Peres calls for return to peace talks,5.0
